raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
Graduate School of Humanities and Sciences, Ochanomizu University, 2-1-1 Otsuka, Bunkyo-Ku, Tokyo 112-8610, Japan#TAB#	Ochanomizu University {https://ror.org/03599d813}	Ochanomizu University {https://ror.org/03599d813}			1.0	1.0	1.0
China Europe International Business School	China Europe International Business School {https://ror.org/00c3bg218}	China Europe International Business School {https://ror.org/00c3bg218}			1.0	1.0	1.0
Division of Biochemistry, Chiba Cancer Center Research Institute, 666‐2 Nitona, Chuo‐ku, Chiba 260	Chiba Cancer Center {https://ror.org/02120t614}	Chiba Cancer Center {https://ror.org/02120t614}			1.0	1.0	1.0
Laboratory for Cancer Medicine, Western Australian Institute for Medical Research, Royal Perth Hospital, Perth, WA 6000, Australia.	Royal Perth Hospital {https://ror.org/00zc2xc51}|Harry Perkins Institute of Medical Research {https://ror.org/02xz7d723}	Royal Perth Hospital {https://ror.org/00zc2xc51}|RPH Research Foundation {https://ror.org/00pebsc23}	00pebsc23	02xz7d723	0.5	0.5	0.5
Naval Air Systems Command, Code 4342, MS Building 2188 Patuxent River, MD 20670-1908, USA	Naval Air Systems Command {https://ror.org/054ajk512}	Naval Air Systems Command {https://ror.org/054ajk512}			1.0	1.0	1.0
Department of Surgery, Hurley Medical Center, Flint, MI 48503, USA. heartandbones@yahoo.com	Hurley Medical Center {https://ror.org/034npj057}	Hurley Medical Center {https://ror.org/034npj057}			1.0	1.0	1.0
The Netherlands Cancer Institute, Plesmanlaan 121, Amsterdam, The Netherlands.	Antoni van Leeuwenhoek Hospital {https://ror.org/03xqtf034}	The Netherlands Cancer Institute {https://ror.org/03xqtf034}			1.0	1.0	1.0
University of North Dakota;	University of North Dakota {https://ror.org/04a5szx83}	University of North Dakota {https://ror.org/04a5szx83}			1.0	1.0	1.0
[Department of Chemical and Materials Engineering, National University of Kaohsiung, Taiwan]	National University of Kaohsiung {https://ror.org/013zjb662}	National Kaohsiung First University of Science and Technology {https://ror.org/03858r716}|National University of Kaohsiung {https://ror.org/013zjb662}	03858r716		0.5	1.0	0.6666666666666666
Dept. of Mathematical Sciences, Northern Illinois University, DeKalb, USA	Northern Illinois University {https://ror.org/012wxa772}	Northern Illinois University {https://ror.org/012wxa772}			1.0	1.0	1.0
Wellcome Trust Centre for Human Genetics; Oxford UK	Wellcome Centre for Human Genetics {https://ror.org/01rjnta51}	Centre for Human Genetics {https://ror.org/01rjnta51}			1.0	1.0	1.0
Pforzheim University	Pforzheim University of Applied Sciences {https://ror.org/00qakfc35}	Pforzheim University of Applied Sciences {https://ror.org/00qakfc35}			1.0	1.0	1.0
University of Peloponnese#TAB#	University of Peloponnese {https://ror.org/04d4d3c02}	University of Peloponnese {https://ror.org/04d4d3c02}			1.0	1.0	1.0
Instituto de Astronomía Teórica y Experimental, Córdoba, Argentina	Instituto de Astronomía Teórica y Experimental {https://ror.org/008b1vj68}	Instituto de Astronomía Teórica y Experimental {https://ror.org/008b1vj68}			1.0	1.0	1.0
Department of Physiology, School of Medicine, Juntendo University	Juntendo University {https://ror.org/01692sz90}	Juntendo University {https://ror.org/01692sz90}			1.0	1.0	1.0
Mechanical and Electrical Engineering college North China Institute of Science and Technology, Yanjiao Beijing-East 101601)	North China Institute of Science and Technology {https://ror.org/0096c7651}			0096c7651	0.0	0.0	0.0
School of Textiles and Fashion Engineering Shanghai University of Engineering Science  Shanghai China	Shanghai University of Engineering Sciences {https://ror.org/0557b9y08}	Shanghai University of Engineering Science {https://ror.org/0557b9y08}			1.0	1.0	1.0
Heat & Fluid Dynamics Dept., Research Laboratory, IHI Corporation	IHI Corporation {https://ror.org/04185av43}	IHI Corporation (Japan) {https://ror.org/018nb9n34}	018nb9n34	04185av43	0.0	0.0	0.0
Ural Federal University, Mira str. 19, Yekaterinburg 620002, Russia.	Ural Federal University {https://ror.org/00hs7dr46}	Ural Federal University {https://ror.org/00hs7dr46}			1.0	1.0	1.0
United Nations University - Institute for Environment and Human Security (UNU-EHS), UN Campus Platz der Vereinten Nationen 1, 53113 Bonn, Germany.	United Nations University {https://ror.org/040aqvh16}|Institute for Environment and Human Security {https://ror.org/05egrn753}	United Nations University {https://ror.org/040aqvh16}|Institute for Environment and Human Security {https://ror.org/05egrn753}			1.0	1.0	1.0
Physikalisch-Meteorologisches Observatorium Davos, World Radiation Center, CH-7260 Davos Dorf, Switzerland	Physikalisch-Meteorologisches Observatorium Davos {https://ror.org/02gtrqv93}	Physikalisch-Meteorologisches Observatorium Davos {https://ror.org/02gtrqv93}|CK-CARE {https://ror.org/02c1jcc15}	02c1jcc15		0.5	1.0	0.6666666666666666
GenVec, 65 West Watkins Mill Road, Gaithersburg, MD 20878, USA	GenVec {https://ror.org/02wdwsb32}			02wdwsb32	0.0	0.0	0.0
March of Dimes Birth Defects Foundation, California Birth Defects Monitoring Program, Emeryville, California, 94608	March of Dimes {https://ror.org/04bd5p711}	Clif Family Foundation {https://ror.org/00y0dmr19}	00y0dmr19	04bd5p711	0.0	0.0	0.0
Kamaishi Works., Nippon Steel Corp.	Nippon Steel & Sumitomo Metal {https://ror.org/016vzmc05}	Nippon Steel (Japan) {https://ror.org/016vzmc05}			1.0	1.0	1.0
Nursing Section, Purdue University North Central, Westville, Indiana, USA.	Purdue University Northwest {https://ror.org/04keq6987}	Purdue University North Central {https://ror.org/03w9qta54}	03w9qta54	04keq6987	0.0	0.0	0.0
Division of Nano‐Convergence Technology, Korea National NanoFab Center, Deajeon 305‐806, Republic of Korea	National NanoFab Center {https://ror.org/05k1va520}			05k1va520	0.0	0.0	0.0
Preparative#R#Macromolecular Chemistry, Institut für Technische Chemie und#R#Polymerchemie, Karlsruhe Institute of Technology (KIT), Engesserstrasse#R#18, 76128 Karlsruhe, Germany	Karlsruhe Institute of Technology {https://ror.org/04t3en479}	Karlsruhe Institute of Technology {https://ror.org/04t3en479}			1.0	1.0	1.0
UNIVERSITY OF EAST SARAJEVO	University of East Sarajevo {https://ror.org/022mv6k27}	University of East Sarajevo {https://ror.org/022mv6k27}			1.0	1.0	1.0
Masaryk Memorial Cancer Institute, Clinic of Radiation oncology, Brno, Czech Republic,	Masaryk Memorial Cancer Institute {https://ror.org/0270ceh40}	Masaryk Memorial Cancer Institute {https://ror.org/0270ceh40}			1.0	1.0	1.0
Project Management, Development, Bayer AG, 42113, Wuppertal, Germany.	Bayer {https://ror.org/04hmn8g73}	Bayer Foundation {https://ror.org/02hkzs489}	02hkzs489	04hmn8g73	0.0	0.0	0.0
Department of Biological Oceanography, Centro de Investigación Científica y de Educación Superior de Ensenada (CICESE), Carretera Ensenada-Tijuana # 3918, Zona Playitas, Ensenada, Baja California, Mexico	Center for Scientific Research and Higher Education at Ensenada {https://ror.org/04znhwb73}	Center for Scientific Research and Higher Education at Ensenada {https://ror.org/04znhwb73}			1.0	1.0	1.0
Decommissioning Technology Research Division, Korea Atomic Energy Research Institute, Daejeon, Republic of Korea	Korea Atomic Energy Research Institute {https://ror.org/01xb4fs50}	Korea Atomic Energy Research Institute {https://ror.org/01xb4fs50}			1.0	1.0	1.0
Max Planck Computing and Data Facility, Garching	Max Planck Computing and Data Facility {https://ror.org/03e21z229}	Max Planck Computing and Data Facility {https://ror.org/03e21z229}			1.0	1.0	1.0
Department Public Administration, Faculty of Social and political Science, Universitas Warmadewa	Warmadewa University {https://ror.org/02eehp307}	Warmadewa University {https://ror.org/02eehp307}			1.0	1.0	1.0
W. Scott Frameis a Financial Economist and Senior Policy Advisor, Federal Reserve Bank of Atlanta, Atlanta, GA (	Federal Reserve Bank of Atlanta {https://ror.org/05qg1tz58}	Art Institute of Atlanta {https://ror.org/04vwgk321}	04vwgk321	05qg1tz58	0.0	0.0	0.0
Department of Pharmacology, Faculty of Medicine, University of Ha’il, Saudi Arabia. and Department of Pharmacology, Faculty of Pharmacy, Omdurman Islamic University, Sudan.	University of Hail {https://ror.org/013w98a82}|Omdurman Islamic University {https://ror.org/025qja684}			025qja684|013w98a82	0.0	0.0	0.0
Riabilitazione Respiratoria, Istituti Clinici Scientifici Maugeri, Pavia, Italy.	Istituti Clinici Scientifici Maugeri {https://ror.org/00mc77d93}	Istituti Clinici Scientifici Maugeri {https://ror.org/00mc77d93}			1.0	1.0	1.0
Department of Electrical Engineering, Qatar University, Doha, Qatar	Qatar University {https://ror.org/00yhnba62}	Qatar University {https://ror.org/00yhnba62}			1.0	1.0	1.0
University of Buenos Aires.	University of Buenos Aires {https://ror.org/0081fs513}	University of Buenos Aires {https://ror.org/0081fs513}			1.0	1.0	1.0
Department of Chemistry University of Lucknow  Lucknow 226007 India	University of Lucknow {https://ror.org/03bdeag60}	University of Lucknow {https://ror.org/03bdeag60}			1.0	1.0	1.0
Ursinus College, Pennsylvania	Ursinus College {https://ror.org/02jqn4a25}	Ursinus College {https://ror.org/02jqn4a25}			1.0	1.0	1.0
Department of Mathematical Sciences, Xi’an Jiatong-Liverpool University, Suzhou, China	Xi’an Jiaotong-Liverpool University {https://ror.org/03zmrmn05}	Xi’an University {https://ror.org/01zzmf129}|Xi’an Jiaotong-Liverpool University {https://ror.org/03zmrmn05}	01zzmf129		0.5	1.0	0.6666666666666666
Syracuse U, Dept of Psychology, Syracuse, NY, US	Syracuse University {https://ror.org/025r5qe02}			025r5qe02	0.0	0.0	0.0
Department of Otolaryngology, Wakayama Rosai Hospital	Wakayama Rosai Hospital {https://ror.org/00awxvj03}	Wakayama Rosai Hospital {https://ror.org/00awxvj03}			1.0	1.0	1.0
Servicio de Neumología. Hospital Clínico San Carlos. Universidad Complutense. Madrid	Hospital Clínico San Carlos {https://ror.org/04d0ybj29}	Hospital Clínico San Carlos {https://ror.org/04d0ybj29}|Universidad Complutense de Madrid {https://ror.org/02p0gd045}	02p0gd045		0.5	1.0	0.6666666666666666
Shell Oil Co., New Orleans, La. 70160	Shell {https://ror.org/05ygse102}			05ygse102	0.0	0.0	0.0
Tula State University , Lenin ave. 92, Tula 300600, Russia	Tula State University {https://ror.org/05shr3z13}	Tula State University {https://ror.org/05shr3z13}			1.0	1.0	1.0
Department of Urology, Graduate School of Medical and Dental                     Sciences, Kagoshima University, Kagoshima, Japan.	Kagoshima University {https://ror.org/03ss88z23}	Kagoshima University {https://ror.org/03ss88z23}			1.0	1.0	1.0
School of Business, Pacific Lutheran University, Tacoma, US	Pacific Lutheran University {https://ror.org/01vh5nd96}	Pacific Lutheran University {https://ror.org/01vh5nd96}			1.0	1.0	1.0
Universidad Autónoma de Nuevo León, Facultad de Ingeniería Mecánica y Eléctrica, Centro de Investigación e Innovación en Ingeniería Aeronáutica (CIIIA), Carretera a Salinas Victoria km. 2.3, C.P. 66600, Apodaca, N.L., Mexico	Universidad Autónoma de Nuevo León {https://ror.org/01fh86n78}	Universidad Autónoma de Nuevo León {https://ror.org/01fh86n78}			1.0	1.0	1.0
[Wyss Institute for Biologically Inspired Engineering, Harvard University, Boston, MA, USA]	Harvard University {https://ror.org/03vek6s52}	Wyss Institute for Biologically Inspired Engineering {https://ror.org/008cfmj78}|Harvard University {https://ror.org/03vek6s52}	008cfmj78		0.5	1.0	0.6666666666666666
Coal Engineering College, Shanxi Datong University, Datong 037003, Shanxi, China	Shanxi Datong University {https://ror.org/03s8xc553}	Shanxi Datong University {https://ror.org/03s8xc553}			1.0	1.0	1.0
Universidade Federal de  Juiz de Fora	Universidade Federal de Juiz de Fora {https://ror.org/04yqw9c44}	Universidade Federal de Juiz de Fora {https://ror.org/04yqw9c44}			1.0	1.0	1.0
College of Public Affairs and Development, University of the Philippines Los Baños, College, Laguna 4031, Philippines	University of the Philippines Los Baños {https://ror.org/030s54078}	Adventist University of the Philippines {https://ror.org/02hssg709}|University of the Philippines Los Baños {https://ror.org/030s54078}	02hssg709		0.5	1.0	0.6666666666666666
Integrated Drug Discovery, Sanofi R&D, 1 rue Pierre Brossolette, Chilly Mazarin 91385, France.	Sanofi {https://ror.org/02n6c9837}	Sanofi (France) {https://ror.org/02n6c9837}			1.0	1.0	1.0
, Japan Advanced Institute of Science and Technology, Nomi, Japan	Japan Advanced Institute of Science and Technology {https://ror.org/03frj4r98}	Japan Advanced Institute of Science and Technology {https://ror.org/03frj4r98}			1.0	1.0	1.0
Department for Forest Technique and Economics, Slovenian Forestry Institute, Ljubljana, Slovenia.	Slovenian Forestry Institute {https://ror.org/0232eqz57}	Slovenian Forestry Institute {https://ror.org/0232eqz57}			1.0	1.0	1.0
MacEwan University,	MacEwan University {https://ror.org/003s89n44}	MacEwan University {https://ror.org/003s89n44}			1.0	1.0	1.0
Departamento de Física, Comisión Nacional de Energía Atómica, Avenida del Libertador 8250, (C1429BNP) Buenos Aires, Argentina	Comisión Nacional de Energía Atómica {https://ror.org/01xz39a70}	Comisión Nacional de Energía Atómica {https://ror.org/01xz39a70}			1.0	1.0	1.0
Department of Pharmacology, Zhejiang University City College, Hangzhou 310015, China	Zhejiang University {https://ror.org/00a2xv884}	Jiyang College of Zhejiang A&F University {https://ror.org/032sv9d33}	032sv9d33	00a2xv884	0.0	0.0	0.0
National Institute of Polar Research Tokyo 173 ¡ 8515 Japan	National Institute of Polar Research {https://ror.org/05k6m5t95}	National Institute of Polar Research {https://ror.org/05k6m5t95}			1.0	1.0	1.0
Department of Pathology Southern General Hospital Glasgow UK	Southern General Hospital {https://ror.org/04wvkky61}	Southern General Hospital {https://ror.org/04wvkky61}			1.0	1.0	1.0
Occupational therapist at the Centre for Family Medicine Family Health Team in Kitchener, Ont.	Centre for Family Medicine {https://ror.org/059d8kr95}	Centre for Family Medicine {https://ror.org/059d8kr95}|Upper Grand Family Health Team {https://ror.org/02653sm42}	02653sm42		0.5	1.0	0.6666666666666666
Department of Hematooncology University Hospital, Ostrava, and Faculty of Medicine University of Ostrava  Ostrava Czech Republic	University of Ostrava {https://ror.org/00pyqav47}|University Hospital Ostrava {https://ror.org/00a6yph09}	University Hospital Ostrava {https://ror.org/00a6yph09}|VSB - Technical University of Ostrava {https://ror.org/05x8mcb75}|University of Ostrava {https://ror.org/00pyqav47}	05x8mcb75		0.6666666666666666	1.0	0.8
GKN Aerospace, SE-461 81 Trollhättan, Sweden	GKN {https://ror.org/04nff2163}			04nff2163	0.0	0.0	0.0
Department of Obstetrics and Gynecology, Texas Tech University Health Sciences Center El Paso, Paul L. Foster School of Medicine, El Paso, TX, United States.	Texas Tech University Health Sciences Center {https://ror.org/033ztpr93}	Texas Tech University {https://ror.org/03p9gxz72}	03p9gxz72	033ztpr93	0.0	0.0	0.0
KPR Institute of Engineering and Technology	KPR Institute of Engineering and Technology {https://ror.org/02q9f3a53}	KPR Institute of Engineering and Technology {https://ror.org/02q9f3a53}			1.0	1.0	1.0
School of Business and Management Shanghai International Studies University  Shanghai China	Shanghai International Studies University {https://ror.org/01bn89z48}	Shanghai International Studies University {https://ror.org/01bn89z48}			1.0	1.0	1.0
Department of Radiation Oncology, John H. Stroger, Jr. Hospital of Cook County, Chicago, IL	John H. Stroger, Jr. Hospital of Cook County {https://ror.org/05626m728}	John H. Stroger, Jr. Hospital of Cook County {https://ror.org/05626m728}			1.0	1.0	1.0
Agricultural Research Organization, Israel	Agricultural Research Organization {https://ror.org/05hbrxp80}	Bulacan Agricultural State College {https://ror.org/00rnjpt59}	00rnjpt59	05hbrxp80	0.0	0.0	0.0
Faculty of Electrical Engineering, West Pomeranian University of Technology, 70-313 Szczecin, Poland.	West Pomeranian University of Technology {https://ror.org/0596m7f19}	West Pomeranian University of Technology {https://ror.org/0596m7f19}			1.0	1.0	1.0
