raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
Department of Pneumology, Centre Hospitalier Intercommunal de Créteil, Créteil, France.	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}			1.0	1.0	1.0
Lisah, Univ. Montpellier, INRAE, IRD, Institut Agro, Montpellier, France	Montpellier SupAgro {https://ror.org/03rnk6m14}|University of Montpellier {https://ror.org/051escj72}|Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Centre Occitanie-Montpellier {https://ror.org/03fkrcm40}	Université de Montpellier {https://ror.org/051escj72}|Centre INRAE Grand-Est - Colmar {https://ror.org/00zg31r41}|Institut Agro Montpellier {https://ror.org/03rnk6m14}	00zg31r41	05q3vnk25|03fkrcm40|003vg9w96	0.6666666666666666	0.4	0.5
INSERM UMR1246 University of Nantes and Tours Nantes Pays de la Loire France	François Rabelais University {https://ror.org/02wwzvj46}|Nantes Université {https://ror.org/03gnr7b55}|Inserm {https://ror.org/02vjkv261}	Nantes Université {https://ror.org/03gnr7b55}		02vjkv261|02wwzvj46	1.0	0.3333333333333333	0.5
UMR-5280, CNRS-University Lyon-1, 5 rue de la Doua, 69100 Villeurbanne, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Lyon System {https://ror.org/01rk35k63}	CNRS Ingénierie {https://ror.org/00s19x989}|Université Claude Bernard Lyon 1 {https://ror.org/029brtt94}	029brtt94|00s19x989	02feahw73|01rk35k63	0.0	0.0	0.0
Strasbourg University School of Medicine, Strasbourg, France	University of Strasbourg {https://ror.org/00pg6eq24}	Université de Strasbourg {https://ror.org/00pg6eq24}			1.0	1.0	1.0
Inserm U1239, PRIMACEN, Institute for Research and Innovation in Biomedicine (IRIB), Normandy University, 76000, Rouen, France	Inserm {https://ror.org/02vjkv261}|Normandie Université {https://ror.org/01k40cz91}|Institute for Research and Innovation in Biomedicine {https://ror.org/043v8pc22}	Inserm {https://ror.org/02vjkv261}|Université de Rouen Normandie {https://ror.org/03nhjew95}	03nhjew95	043v8pc22|01k40cz91	0.5	0.3333333333333333	0.4
GERS, LEE, IFSTTAR, Bouguenais 44344, France	French Institute of Science and Technology for Transport, Spatial Planning, Development and Networks {https://ror.org/02xwvzv71}			02xwvzv71	0.0	0.0	0.0
Université Paris-Est, MAST, CPDM, IFSTTAR, Marne-la-Vallée, France	University of Paris-Est {https://ror.org/0268ecp52}|French Institute of Science and Technology for Transport, Spatial Planning, Development and Networks {https://ror.org/02xwvzv71}	Université Paris-Est Marne-la-Vallée {https://ror.org/02aqt9c37}	02aqt9c37	0268ecp52|02xwvzv71	0.0	0.0	0.0
Université de Toulouse, INSERM, INRA, ENVT, UPS, Toulouse.	Université de Toulouse {https://ror.org/004raaa70}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|Institut National des Sciences Appliquées de Toulouse {https://ror.org/01h8pf755}|Inserm {https://ror.org/02vjkv261}|École Nationale Vétérinaire de Toulouse {https://ror.org/03m3gzv89}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}	Université de Toulouse {https://ror.org/004raaa70}		02vjkv261|03m3gzv89|01x3gbx83|01h8pf755|02v6kpv12	1.0	0.16666666666666666	0.2857142857142857
Paris‐Diderot University Paris France	Paris Diderot University {https://ror.org/02n7qrg46}	Université Paris Diderot {https://ror.org/02n7qrg46}			1.0	1.0	1.0
University de Paris Descartes, Paris Sorbonne Cité, Paris, France.	Paris Descartes University {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}	Université Paris Descartes {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}			1.0	1.0	1.0
INSA CVL, Univ. Orléans, Univ. Tours, LaMé EA 7494, F-41034, 3 Rue de la Chocolaterie, CS 23410, 41034 Blois Cedex, France	François Rabelais University {https://ror.org/02wwzvj46}|University of Orléans {https://ror.org/014zrew76}|Institut National des Sciences Appliquées Centre Val de Loire {https://ror.org/03y0qc033}	Institut National des Sciences Appliquées Centre Val de Loire {https://ror.org/03y0qc033}|Université d'Orléans {https://ror.org/014zrew76}|Université de Tours {https://ror.org/02wwzvj46}			1.0	1.0	1.0
Univ. Bordeaux ARNA Laboratory, INSERM U1212—CNRS UMR 5320 IECB 2 rue Robert Escarpit 33600 Pessac France	Institut Européen de Chimie et Biologie {https://ror.org/04agqs597}|Inserm {https://ror.org/02vjkv261}|Régulations Naturelle et Artificielle {https://ror.org/0208m5v39}|French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Bordeaux {https://ror.org/057qpr032}	Université de Bordeaux {https://ror.org/057qpr032}		0208m5v39|02vjkv261|02feahw73|04agqs597	1.0	0.2	0.33333333333333337
Univ. Paris Sud, Faculté de Pharmacie, UMR 8079, CNRS, AgroParisTech, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Paris-Sud {https://ror.org/028rypz17}|Agro ParisTech {https://ror.org/02kbmgc12}			028rypz17|02feahw73|02kbmgc12	0.0	0.0	0.0
Sorbonne Université – CR2P – MNHN, CNRS, UPMC, Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|National Museum of Natural History {https://ror.org/03wkt5x30}|Sorbonne University {https://ror.org/02en5vm52}	Sorbonne Université {https://ror.org/02en5vm52}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	03wkt5x30|02feahw73	0.5	0.3333333333333333	0.4
Université Paris Est, CERTES, 61 Av. du Général de Gaulle, 94010 Créteil Cedex, France	University of Paris-Est {https://ror.org/0268ecp52}|Centre d'Études et de Recherche en Thermique, Environnement et Systèmes {https://ror.org/01ea4na26}	Université Paris-Est Créteil {https://ror.org/05ggc9x40}	05ggc9x40	0268ecp52|01ea4na26	0.0	0.0	0.0
Univ Rennes, CNRS, IPR-UMR 6251, Rennes, France.	University of Rennes {https://ror.org/015m7wh34}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut de Physique de Rennes {https://ror.org/022b0h879}	Université de Rennes {https://ror.org/015m7wh34}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	02feahw73|022b0h879	0.5	0.3333333333333333	0.4
Université Paris Diderot,, France	Paris Diderot University {https://ror.org/02n7qrg46}	Université des Sciences Sociales et de Gestion de Bamako {https://ror.org/01e9y7529}	01e9y7529	02n7qrg46	0.0	0.0	0.0
Université Paris Diderot, Sorbonne Paris Cité  Paris France	Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}	Université Paris Diderot {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}			1.0	1.0	1.0
Université Paris-Est (UPEM), F-77454, Marne-la-Vallée, France	University of Paris-Est {https://ror.org/0268ecp52}	Université Paris-Est Créteil {https://ror.org/05ggc9x40}	05ggc9x40	0268ecp52	0.0	0.0	0.0
Cermes3 (Inserm U988/CNRS UMR 8211/Ecole des Hautes Etudes en Sciences Sociales/Paris Descartes University), Paris, France.	Paris Descartes University {https://ror.org/0220k9r37}|Center for Research in Medicine, Science, Health, Mental Health and Society {https://ror.org/02v2jyq75}|Inserm {https://ror.org/02vjkv261}|School for Advanced Studies in the Social Sciences {https://ror.org/02d9dg697}|French National Centre for Scientific Research {https://ror.org/02feahw73}	École des hautes études en sciences sociales {https://ror.org/02d9dg697}|Université Paris Descartes {https://ror.org/0220k9r37}		02v2jyq75|02vjkv261|02feahw73	1.0	0.4	0.5714285714285715
ICA, Université de Toulouse, UPS, INSA, ISAE-SUPAERO, MINES-ALBI, CNRS, 3 rue Caroline Aigle, 31400 Toulouse, France	Université de Toulouse {https://ror.org/004raaa70}|IMT Mines Albi {https://ror.org/00bq8vv83}|Institut National des Sciences Appliquées de Toulouse {https://ror.org/01h8pf755}|National Higher French Institute of Aeronautics and Space {https://ror.org/04gyj6s21}|Institut Clément Ader {https://ror.org/040smqw14}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}	Université de Toulouse {https://ror.org/004raaa70}|Institut National des Sciences Appliquées de Toulouse {https://ror.org/01h8pf755}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	040smqw14|02feahw73|00bq8vv83|04gyj6s21|02v6kpv12	0.6666666666666666	0.2857142857142857	0.4
Université Paris Sorbonne, 4, rue de la Chine, 75020 Paris, France	Sorbonne Paris Cité {https://ror.org/001z21q04}	Université Paris 1 Panthéon-Sorbonne {https://ror.org/002t25c44}	002t25c44	001z21q04	0.0	0.0	0.0
Université de Lyon, Université Claude Bernard Lyon 1, IFSTTAR, Lyon, France	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|University of Lyon System {https://ror.org/01rk35k63}|French Institute of Science and Technology for Transport, Spatial Planning, Development and Networks {https://ror.org/02xwvzv71}	Université de Lyon {https://ror.org/01rk35k63}|Université Claude Bernard Lyon 1 {https://ror.org/029brtt94}		02xwvzv71	1.0	0.6666666666666666	0.8
Risk Assessment Department, University of Paris-Est, French Agency for Food, Environmental and Occupational Health & Safety (ANSES), Maisons-Alfort, France.	University of Paris-Est {https://ror.org/0268ecp52}|French Agency for Food, Environmental and Occupational Health & Safety {https://ror.org/0471kz689}	Université Paris-Est Créteil {https://ror.org/05ggc9x40}|Agence Nationale de Sécurité Sanitaire de l’Alimentation, de l’Environnement et du Travail {https://ror.org/0471kz689}	05ggc9x40	0268ecp52	0.5	0.5	0.5
LCC-CNRS, Université de Toulouse, CNRS, INPT, 205 route de Narbonne, 31077 Toulouse, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Université de Toulouse {https://ror.org/004raaa70}|Laboratoire de Chimie de Coordination {https://ror.org/01rtzw447}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}	Université de Toulouse {https://ror.org/004raaa70}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	01rtzw447|02feahw73|033p9g875	0.5	0.25	0.3333333333333333
Génomique Métabolique, Genoscope, Institut François Jacob, CEA, CNRS, Univ of Évry, Paris-Saclay University, 91057, Evry, France.	Genoscope {https://ror.org/028pnqf58}|University of Paris-Saclay {https://ror.org/03xjwb503}|Génomique Métabolique du Genoscope {https://ror.org/00xc55v17}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}|University of Évry Val d'Essonne {https://ror.org/00e96v939}	CEA Paris-Saclay - Etablissement de Fontenay-aux-roses {https://ror.org/010j2gw05}|CNRS Ingénierie {https://ror.org/00s19x989}|Université d'Évry Val-d'Essonne {https://ror.org/00e96v939}|Université Paris-Saclay {https://ror.org/03xjwb503}	00s19x989|010j2gw05	00xc55v17|028pnqf58|00jjx8s55|02feahw73	0.5	0.3333333333333333	0.4
GRC-6 Centre expert en endométriose (C3E), UMR-S938 Inserm, Sorbonne université, 75012 Paris, France	Inserm {https://ror.org/02vjkv261}|Sorbonne University {https://ror.org/02en5vm52}	Inserm {https://ror.org/02vjkv261}|Sorbonne Université {https://ror.org/02en5vm52}			1.0	1.0	1.0
LMD/IPSL, ENS, PSL Research University, École Polytechnique, Sorbonne Université, CNRS, Paris, France	Institut Pierre-Simon Laplace {https://ror.org/02haar591}|Sorbonne University {https://ror.org/02en5vm52}|École Normale Supérieure - PSL {https://ror.org/05a0dhs15}|PSL Research University {https://ror.org/013cjyk83}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École Polytechnique {https://ror.org/05hy3tk52}|Laboratoire de Météorologie Dynamique {https://ror.org/000ehr937}	Université Paris Sciences et Lettres {https://ror.org/013cjyk83}|École Polytechnique {https://ror.org/05hy3tk52}|Sorbonne Université {https://ror.org/02en5vm52}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	05a0dhs15|000ehr937|02feahw73|02haar591	0.75	0.42857142857142855	0.5454545454545454
Polytechnic University Hauts-de-France, Institute of Electronic, Microelectronic & Nanotechnology, IEMN, CNRS, UMR 8520, 59313 Valenciennes, France.	Polytechnic University of Hauts-de-France {https://ror.org/02ezch769}|Institute of Electronics, Microelectronics and Nanotechnology {https://ror.org/02q4res37}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Université Polytechnique Hauts-de-France {https://ror.org/02ezch769}		02q4res37|02feahw73	1.0	0.3333333333333333	0.5
University of Paris-Est, Scientific and Technical Center for Building (CSTB), Health and Comfort Department, French Indoor Air Quality Observatory (OQAI), 84 Avenue Jean Jaurès, Champs sur Marne, 77447 Marne la Vallée Cedex 2, France	University of Paris-Est {https://ror.org/0268ecp52}|Centre scientifique et technique du bâtiment {https://ror.org/02fsd1928}	Université Paris-Est Créteil {https://ror.org/05ggc9x40}|Centre Scientifique et Technique du Bâtiment {https://ror.org/02fsd1928}|French Corrosion Institute {https://ror.org/00kcehz97}	00kcehz97|05ggc9x40	0268ecp52	0.3333333333333333	0.5	0.4
ITAP, IRSTEA, Montpellier SupAgro, Université Montpellier, France	Montpellier SupAgro {https://ror.org/03rnk6m14}|University of Montpellier {https://ror.org/051escj72}|National Research Institute of Science and Technology for Environment and Agriculture {https://ror.org/01wep6g48}			051escj72|03rnk6m14|01wep6g48	0.0	0.0	0.0
CHU de Caen, Pediatric Intensive Care Unit, 14000, Caen, France.	Centre Hospitalier Universitaire de Caen {https://ror.org/027arzy69}	Centre Hospitalier Universitaire de Caen {https://ror.org/027arzy69}			1.0	1.0	1.0
Referral Center for Sickle Cell Disease, Department of Pediatrics, Necker Hospital, University Paris-Descartes, Paris, France	Hôpital Necker-Enfants Malades {https://ror.org/05tr67282}|Paris Descartes University {https://ror.org/0220k9r37}	Hôpital Necker-Enfants Malades {https://ror.org/05tr67282}|Université Paris Descartes {https://ror.org/0220k9r37}			1.0	1.0	1.0
Laboratoire Géomatériaux et Environnement (EA 4508), Université Paris-Est, UPEM, 77454 Marne-la-Vallée, France	University of Paris-Est {https://ror.org/0268ecp52}|University of Marne la Vallée {https://ror.org/02aqt9c37}	Université Paris-Est Créteil {https://ror.org/05ggc9x40}|Université Paris-Est Marne-la-Vallée {https://ror.org/02aqt9c37}	05ggc9x40	0268ecp52	0.5	0.5	0.5
3 Normandie University, UNIROUEN, France.	University of Rouen {https://ror.org/03nhjew95}|Normandie Université {https://ror.org/01k40cz91}			03nhjew95|01k40cz91	0.0	0.0	0.0
GREMAN UMR 7347 CNRS INSA Centre Val de Loire Université de Tours  3 rue de la chocolaterie 41034 Blois France	François Rabelais University {https://ror.org/02wwzvj46}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut National des Sciences Appliquées Centre Val de Loire {https://ror.org/03y0qc033}	CNRS Ingénierie {https://ror.org/00s19x989}|Institut National des Sciences Appliquées Centre Val de Loire {https://ror.org/03y0qc033}|Université de Tours {https://ror.org/02wwzvj46}	00s19x989	02feahw73	0.6666666666666666	0.6666666666666666	0.6666666666666666
University Paris-Diderot, Paris, France	Paris Diderot University {https://ror.org/02n7qrg46}	Université Paris Diderot {https://ror.org/02n7qrg46}			1.0	1.0	1.0
SAMOVAR, CNRS, Télécom SudParis, CNRS, Université Paris-Saclay, France	University of Paris-Saclay {https://ror.org/03xjwb503}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Télécom Paris {https://ror.org/01naq7912}|Telecom SudParis is one of the schools belonging to Telecom Paris, but it is not in ROR. I was not sure what to do.			03xjwb503|01naq7912|02feahw73	0.0	0.0	0.0
Normandie Univ., UNICAEN, UNIROUEN, Laboratoire Morphodynamique Continentale et Cotière, CNRS UMR 6143 M2C Caen France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Normandie Université {https://ror.org/01k40cz91}|University of Rouen {https://ror.org/03nhjew95}|Université de Caen Normandie {https://ror.org/051kpcy16}	Normandie Université {https://ror.org/01k40cz91}		03nhjew95|051kpcy16|02feahw73	1.0	0.25	0.4
LAGA UMR 7539, CNRS, Sorbonne Paris Cité, University of Paris XIII, 93430 Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Laboratoire Analyse, Géométrie et Applications {https://ror.org/018nzqy79}|Sorbonne Paris Cité {https://ror.org/001z21q04}	CNRS Ingénierie {https://ror.org/00s19x989}|Sorbonne Paris Cité {https://ror.org/001z21q04}|Université Paris Cité {https://ror.org/05f82e368}	00s19x989|05f82e368	02feahw73|018nzqy79	0.3333333333333333	0.3333333333333333	0.3333333333333333
CBGP, INRAE, CIRAD, IRD, Institute of Agricultural, University Montpellier, Montpellier, France	University of Montpellier {https://ror.org/051escj72}|Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}|Centre de Biologie et de Gestion des Populations {https://ror.org/05h7ddb14}	Université de Montpellier {https://ror.org/051escj72}		05h7ddb14|003vg9w96|05q3vnk25|05kpkpg04	1.0	0.2	0.33333333333333337
