raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
THE QUEEN'S UNIVERSITY OF BELFAST, BELFAST, United Kingdom	Queen's University Belfast {https://ror.org/00hswnk62}	Queen's University Belfast {https://ror.org/00hswnk62}			1.0	1.0	1.0
Queen's University Belfast, BELFAST, United Kingdom	Queen's University Belfast {https://ror.org/00hswnk62}	Queen's University Belfast {https://ror.org/00hswnk62}			1.0	1.0	1.0
RADBOUD UNIVERSITY OF NIJMEGEN, NIJMEGEN, Netherlands	Radboud University Nijmegen {https://ror.org/016xsfp80}	Radboud University Nijmegen {https://ror.org/016xsfp80}			1.0	1.0	1.0
STICHTING RADBOUD UNIVERSITEIT, NIJMEGEN, Netherlands	Radboud University Nijmegen {https://ror.org/016xsfp80}	Radboud University Nijmegen {https://ror.org/016xsfp80}			1.0	1.0	1.0
Radboud University Nijmegen Medical Centre, Netherlands	Radboud University Nijmegen Medical Centre {https://ror.org/05wg1m734}	Radboud University Medical Center {https://ror.org/05wg1m734}			1.0	1.0	1.0
RAI-RADIOTELEVISIONE ITALIANA SPA, ROMA, Italy	Radiotelevisione Italiana (Italy) {https://ror.org/05rfemm41}	Radiotelevisione Italiana (Italy) {https://ror.org/05rfemm41}			1.0	1.0	1.0
RAJASTHAN UNIVERSITY OF HEALTH SCIENCES JAIPUR, JAIPUR, India	Rajasthan University of Health Sciences {https://ror.org/04f5g2442}	Rajasthan University of Health Sciences {https://ror.org/04f5g2442}			1.0	1.0	1.0
RAJIV GANDHI CENTRE FOR BIOTECHNOLOGY, THIRUVANANTHAPURAM, India	Rajiv Gandhi Centre for Biotechnology {https://ror.org/05sdqd547}	Rajiv Gandhi Centre for Biotechnology {https://ror.org/05sdqd547}			1.0	1.0	1.0
CORPORACION RED UNIVERSITARIA NACIONAL, SANTIAGO, Chile	Red Universitaria Nacional {https://ror.org/04mkpd147}	Red Universitaria Nacional {https://ror.org/04mkpd147}			1.0	1.0	1.0
REDEEMER'S UNIVERSITY, EDE, Nigeria	Redeemer's University {https://ror.org/01v0we819}	Redeemer's University {https://ror.org/01v0we819}			1.0	1.0	1.0
Renmin University of China, BEIJING, China	Renmin University of China {https://ror.org/041pakw92}	Renmin University of China {https://ror.org/041pakw92}			1.0	1.0	1.0
RESEARCH FOUNDATION OF THE CITY UNIVERSITY OF NEW YORK, NEW YORK, United States	Research Foundation of The City University of New York {https://ror.org/01d03cj21}			01d03cj21	0.0	0.0	0.0
REYKJAVIK UNIVERSITY, REYKJAVIK, Iceland	Reykjavík University {https://ror.org/05d2kyx68}	Reykjavík University {https://ror.org/05d2kyx68}			1.0	1.0	1.0
RHODES UNIVERSITY, GRAHAMSTOWN, South Africa	Rhodes University {https://ror.org/016sewp10}			016sewp10	0.0	0.0	0.0
WILLIAM MARSH RICE UNIVERSITY, HOUSTON TEXAS, United States	Rice University {https://ror.org/008zs3103}	Rice University {https://ror.org/008zs3103}			1.0	1.0	1.0
Rice University, HOUSTON, United States	Rice University {https://ror.org/008zs3103}	Rice University {https://ror.org/008zs3103}			1.0	1.0	1.0
RIGAS TEHNISKA UNIVERSITATE, RIGA, Latvia	Riga Technical University {https://ror.org/00twb6c09}	Riga Technical University {https://ror.org/00twb6c09}			1.0	1.0	1.0
Riga Technical University, RIGA, Latvia	Riga Technical University {https://ror.org/00twb6c09}	Riga Technical University {https://ror.org/00twb6c09}			1.0	1.0	1.0
Universidade do Estado do Rio de Janeiro, RIO DE JANEIRO, Brazil	Rio de Janeiro State University {https://ror.org/0198v2949}	Universidade do Estado do Rio de Janeiro {https://ror.org/0198v2949}			1.0	1.0	1.0
ROBERT GORDON UNIVERSITY, ABERDEEN, United Kingdom	Robert Gordon University {https://ror.org/04f0qj703}	Robert Gordon University {https://ror.org/04f0qj703}			1.0	1.0	1.0
UNIVERSITA DEGLI STUDI ROMA TRE, ROMA, Italy	Roma Tre University {https://ror.org/05vf0dg29}	Roma Tre University {https://ror.org/05vf0dg29}			1.0	1.0	1.0
ROSKILDE UNIVERSITET, ROSKILDE, Denmark	Roskilde University {https://ror.org/014axpa37}	Roskilde University {https://ror.org/014axpa37}			1.0	1.0	1.0
UNIVERSITAT ROVIRA I VIRGILI, TARRAGONA, Spain	Rovira i Virgili University {https://ror.org/00g5sqv46}	Universidad Rovira i Virgili {https://ror.org/00g5sqv46}			1.0	1.0	1.0
ROYAL AGRICULTURAL UNIVERSITY, CIRENCESTER GLOUCESTERSHIRE, United Kingdom	Royal Agricultural University {https://ror.org/033byn085}			033byn085	0.0	0.0	0.0
THE CENTRAL SCHOOL OF SPEECH AND DRAMA LBG, LONDON, United Kingdom	Royal Central School of Speech and Drama {https://ror.org/05wtfef22}	Royal Central School of Speech and Drama {https://ror.org/05wtfef22}			1.0	1.0	1.0
Royal Liverpool and Broadgreen University Hospitals NHS Trust, LIVERPOOL, United Kingdom	Royal Liverpool and Broadgreen University Hospital NHS Trust {https://ror.org/009sa0g06}	Royal Liverpool and Broadgreen University Hospital NHS Trust {https://ror.org/009sa0g06}			1.0	1.0	1.0
ROYAL UNITED SERVICES INSTITUTE FOR DEFENCE AND SECURITY STUDIES, LONDON, United Kingdom	Royal United Services Institute {https://ror.org/05td9wm36}	Royal United Services Institute {https://ror.org/05td9wm36}			1.0	1.0	1.0
ROYAL UNIVERSITY OF AGRICULTURE, PHNOM PENH, Cambodia	Royal University of Agriculture, Cambodia {https://ror.org/033dmae14}	Royal University of Agriculture, Cambodia {https://ror.org/033dmae14}			1.0	1.0	1.0
ROYAL UNIVERSITY OF LAW AND ECONOMICS, PHNOM PENH, Cambodia	Royal University of Law and Economics {https://ror.org/02mh3at17}	Royal University of Law and Economics {https://ror.org/02mh3at17}			1.0	1.0	1.0
ROYAL UNIVERSITY OF PHNOM PENH, PHNOM PENH, Cambodia	Royal University of Phnom Penh {https://ror.org/05rtvan68}	Royal University of Phnom Penh {https://ror.org/05rtvan68}			1.0	1.0	1.0
RUHR UNIVERSITÄT BOCHUM, BOCHUM, Germany	Ruhr University Bochum {https://ror.org/04tsk2644}			04tsk2644	0.0	0.0	0.0
RUSSIAN ACADEMY OF SCIENCES, MOSCOW, Russia	Russian Academy of Sciences {https://ror.org/05qrfxd25}	Russian Academy of Sciences {https://ror.org/05qrfxd25}			1.0	1.0	1.0
RUSSIAN STATE HYDROMETEOROLOGICAL UNIVERSITY, ST PETERSBURG, Russia	Russian State Hydrometeorological University {https://ror.org/04dew2c51}	Russian State Hydrometeorological University {https://ror.org/04dew2c51}			1.0	1.0	1.0
RYAZAN STATE RADIO ENGINEERING UNIVERSITY, RYAZAN, Russia	Ryazan State Radio Engineering University {https://ror.org/04y34yk39}	Ryazan State Radio Engineering University {https://ror.org/04y34yk39}			1.0	1.0	1.0
UNIVERSITAT DES SAARLANDES, SAARBRUCKEN, Germany	Saarland University {https://ror.org/01jdpyv68}			01jdpyv68	0.0	0.0	0.0
UNIVERSITAET DES SAARLANDES, SAARBRUECKEN, Germany	Saarland University {https://ror.org/01jdpyv68}	Saarland University {https://ror.org/01jdpyv68}			1.0	1.0	1.0
SABANCI UNIVERSITESI, ISTANBUL, Turkey	Sabancı University {https://ror.org/049asqa32}	Sabancı Üniversitesi {https://ror.org/049asqa32}			1.0	1.0	1.0
SAFRAN, VERNON, France	Safran (France) {https://ror.org/05sqf9v67}	Safran (France) {https://ror.org/05sqf9v67}			1.0	1.0	1.0
SAFRAN SA, PARIS 15, France	Safran (France) {https://ror.org/05sqf9v67}	Safran (France) {https://ror.org/05sqf9v67}			1.0	1.0	1.0
UNIVERSITE SAINT-JOSEPH, BEIRUT, Lebanon	Saint Joseph University {https://ror.org/044fxjq88}			044fxjq88	0.0	0.0	0.0
Ss. CYRIL AND METHODIUS UNIVERSITY IN SKOPJE, SKOPJE, Republic of North Macedonia	Saints Cyril and Methodius University of Skopje {https://ror.org/02wk2vx54}	Saints Cyril and Methodius University of Skopje {https://ror.org/02wk2vx54}			1.0	1.0	1.0
SAITAMA UNIVERSITY, SAKURA KU SAITAMA, Japan	Saitama University {https://ror.org/02evnh647}	Saitama University {https://ror.org/02evnh647}			1.0	1.0	1.0
SAKARYA UNIVERSITESI, SAKARYA, Turkey	Sakarya University {https://ror.org/04ttnw109}	Sakarya University {https://ror.org/04ttnw109}			1.0	1.0	1.0
SAMSUN UNIVERSITESI, SAMSUN, Turkey	Samsun University {https://ror.org/02brte405}	Samsun University {https://ror.org/02brte405}			1.0	1.0	1.0
SCUOLA SUPERIORE DI STUDI UNIVERSITARI E DI PERFEZIONAMENTO SANT'ANNA, PISA, Italy	Sant'Anna School of Advanced Studies {https://ror.org/025602r80}			025602r80	0.0	0.0	0.0
SCUOLA SUPERIORE DI STUDI UNIVERSITARI E DI PERFEZIONAMENTO SANT'ANNA, PONTEDERA, Italy	Sant'Anna School of Advanced Studies {https://ror.org/025602r80}	Scuola Superiore Sant'Anna {https://ror.org/025602r80}			1.0	1.0	1.0
SCUOLA SUPERIORE DI STUDI UNIVERSITARI E DI PERFEZIONAMENTO S ANNA, PISA, Italy	Sant'Anna School of Advanced Studies {https://ror.org/025602r80}			025602r80	0.0	0.0	0.0
UNIVERSITA DEGLI STUDI DI ROMA LA SAPIENZA, ROMA, Italy	Sapienza University of Rome {https://ror.org/02be6w209}	Sapienza University of Rome {https://ror.org/02be6w209}			1.0	1.0	1.0
SARATOV STATE UNIVERSITY, SARATOV, Russia	Saratov State University {https://ror.org/05jcsqx24}	Saratov State University {https://ror.org/05jcsqx24}			1.0	1.0	1.0
THE SAVITRIBAI PHULE PUNE UNIVERSITY, PUNE, India	Savitribai Phule Pune University {https://ror.org/044g6d731}	Savitribai Phule Pune University {https://ror.org/044g6d731}			1.0	1.0	1.0
UNIVERSITAS SEBELAS MARET, SURAKARTA, Indonesia	Sebelas Maret University {https://ror.org/021hq5q33}	Sebelas Maret University {https://ror.org/021hq5q33}			1.0	1.0	1.0
SEBHA UNIVERSITY, SEBHA, Libya	Sebha University {https://ror.org/04m1ha467}	Sebha University {https://ror.org/04m1ha467}			1.0	1.0	1.0
SELCUK UNIVERSITESI, SELCUKLU KONYA, Turkey	Selçuk University {https://ror.org/045hgzm75}	Selçuk University {https://ror.org/045hgzm75}			1.0	1.0	1.0
UNIVERZITA J. SELYEHO, KOMARNO, Slovakia	Selye János University {https://ror.org/00zevd106}	Selye János University {https://ror.org/00zevd106}			1.0	1.0	1.0
SEOUL NATIONAL UNIVERSITY, SEOUL, South Korea	Seoul National University {https://ror.org/04h9pn542}	Seoul National University {https://ror.org/04h9pn542}			1.0	1.0	1.0
SHANDONG AGRICULTURAL UNIVERSITY, TAIAN, China	Shandong Agricultural University {https://ror.org/02ke8fw32}	Shandong Agricultural University {https://ror.org/02ke8fw32}			1.0	1.0	1.0
SHANDONG UNIVERSITY, JINAN SHANDONG, China	Shandong University {https://ror.org/0207yh398}	Shandong University {https://ror.org/0207yh398}			1.0	1.0	1.0
SHANGHAI JIAO TONG UNIVERSITY, SHANGHAI, China	Shanghai Jiao Tong University {https://ror.org/0220qvk04}	Shanghai Jiao Tong University {https://ror.org/0220qvk04}			1.0	1.0	1.0
SHANGHAI MARITIME UNIVERSITY, SHANGHAI, China	Shanghai Maritime University {https://ror.org/04z7qrj66}	Shanghai Maritime University {https://ror.org/04z7qrj66}			1.0	1.0	1.0
SHANGHAI NORMAL UNIVERSITY, SHANGHAI, China	Shanghai Normal University {https://ror.org/01cxqmw89}	Shanghai Normal University {https://ror.org/01cxqmw89}			1.0	1.0	1.0
SHANGHAI OCEAN UNIVERSITY, SHANGHAI, China	Shanghai Ocean University {https://ror.org/04n40zv07}	Shanghai Ocean University {https://ror.org/04n40zv07}			1.0	1.0	1.0
SHANGHAI POLYTECHNIC UNIVERSITY, SHANGHAI, China	Shanghai Second Polytechnic University {https://ror.org/02as5yg64}			02as5yg64	0.0	0.0	0.0
Shanghai University, SHANGHAI, China	Shanghai University {https://ror.org/006teas31}	Shanghai University {https://ror.org/006teas31}			1.0	1.0	1.0
SHANXI AGRICULTURAL UNIVERSITY, TAIGU SXANHI, China	Shanxi Agricultural University {https://ror.org/05e9f5362}	Shanxi Agricultural University {https://ror.org/05e9f5362}			1.0	1.0	1.0
SHEFFIELD HALLAM UNIVERSITY, SHEFFIELD, United Kingdom	Sheffield Hallam University {https://ror.org/019wt1929}	Sheffield Hallam University {https://ror.org/019wt1929}			1.0	1.0	1.0
SHELL DEUTSCHLAND GMBH, HAMBURG, Germany	Shell (Germany) {https://ror.org/05ygse102}	Shell (Germany) {https://ror.org/05ygse102}			1.0	1.0	1.0
SIAULIU UNIVERSITETAS, SIAULIU, Lithuania	Šiauliai University {https://ror.org/033rfce62}	Šiauliai University {https://ror.org/033rfce62}			1.0	1.0	1.0
Siberian State University of Telecommunications and Informatics, NOVOSIBIRSK, Russia	Siberian State University of Telecommunications and Informatics {https://ror.org/019vbp610}	Siberian State University of Telecommunications and Informatics {https://ror.org/019vbp610}			1.0	1.0	1.0
SICHUAN UNIVERSITY, CHENGDU, China	Sichuan University {https://ror.org/011ashp19}	Sichuan University {https://ror.org/011ashp19}			1.0	1.0	1.0
UNIVERSIDAD SIMON BOLIVAR, CARACAS, Venezuela	Simón Bolívar University {https://ror.org/01ak5cj98}	Simón Bolívar University {https://ror.org/01ak5cj98}			1.0	1.0	1.0
Simon Fraser University, BURNABY, Canada	Simon Fraser University {https://ror.org/0213rcc28}	Simon Fraser University {https://ror.org/0213rcc28}			1.0	1.0	1.0
SLOVENSKA ZDRAVOTNICKA UNIVERZITA V BRATISLAVE, BRATISLAVA, Slovakia	Slovak Medical University {https://ror.org/040mc4x48}	Slovak Medical University {https://ror.org/040mc4x48}			1.0	1.0	1.0
SLOVENSKA POLNOHOSPODARSKA UNIVERZITA V NITRE, NITRA, Slovakia	Slovak University of Agriculture {https://ror.org/03rfvyw43}	Slovak University of Agriculture {https://ror.org/03rfvyw43}			1.0	1.0	1.0
SLOVENSKA TECHNICKA UNIVERZITA V BRATISLAVE, BRATISLAVA, Slovakia	Slovak University of Technology in Bratislava {https://ror.org/0561ghm58}	Slovak University of Technology in Bratislava {https://ror.org/0561ghm58}			1.0	1.0	1.0
SLOVAK UNIVERSITY OF TECHNOLOGY OF BRATISLAVA, BRATISLAVA, Slovakia	Slovak University of Technology in Bratislava {https://ror.org/0561ghm58}	Slovak University of Technology in Bratislava {https://ror.org/0561ghm58}			1.0	1.0	1.0
SOGANG UNIVERSITY, SEOUL, South Korea	Sogang University {https://ror.org/056tn4839}	Sogang University {https://ror.org/056tn4839}			1.0	1.0	1.0
Sokoine University of Agriculture, MOROGORO, Tanzania	Sokoine University of Agriculture {https://ror.org/00jdryp44}	Sokoine University of Agriculture {https://ror.org/00jdryp44}			1.0	1.0	1.0
SOUTH CHINA AGRICULTURAL UNIVERSITY, GUANGZHOU, China	South China Agricultural University {https://ror.org/05v9jqt67}	South China Agricultural University {https://ror.org/05v9jqt67}			1.0	1.0	1.0
SOUTH CHINA UNIVERSITY OF TECHNOLOGY, GUANGZHOU, China	South China University of Technology {https://ror.org/0530pts50}	South China University of Technology {https://ror.org/0530pts50}			1.0	1.0	1.0
SOUTH ESSEX PARTNERSHIP UNIVERSITYNHS FOUNDATION TRUST, WICKFORD, United Kingdom	South Essex Partnership University Foundation NHS Trust {https://ror.org/05v823t63}			05v823t63	0.0	0.0	0.0
SOUTH UKRAINIAN NATIONAL PEDAGOGICAL UNIVERSITY NAMED AFTER K.D.USHYNSKY, ODESSA, Ukraine	South Ukrainian National Pedagogical University named after K. D. Ushynsky {https://ror.org/05wvagp91}	South Ukrainian National Pedagogical University named after K. D. Ushynsky {https://ror.org/05wvagp91}			1.0	1.0	1.0
SOUTH-WEST UNIVERSITY NEOFIT RILSKI, BLAGOEVGRAD, Bulgaria	"South-West University ""Neofit Rilski"" {https://ror.org/002wcjr61}"	"South-West University ""Neofit Rilski"" {https://ror.org/002wcjr61}"			1.0	1.0	1.0
SOUTHEAST UNIVERSITY, NANJING, China	Southeast University {https://ror.org/04ct4d772}	Southeast University {https://ror.org/04ct4d772}			1.0	1.0	1.0
SOUTHERN CROSS UNIVERSITY, EAST LISMORE, Australia	Southern Cross University {https://ror.org/001xkv632}	Southern Cross University {https://ror.org/001xkv632}			1.0	1.0	1.0
SOUTHERN FEDERAL UNIVERSITY, ROSTOV ON DON, Russia	Southern Federal University {https://ror.org/01tv9ph92}	Southern Federal University {https://ror.org/01tv9ph92}			1.0	1.0	1.0
SOUTHERN UNIVERSITY OF SCIENCE AND TECHNOLOGY, SHENZHEN, China	Southern University of Science and Technology {https://ror.org/049tv2d57}	Southern University of Science and Technology {https://ror.org/049tv2d57}			1.0	1.0	1.0
SOUTHWEST FORESTRY UNIVERSITY, KUNMING, China	Southwest Forestry University {https://ror.org/03dfa9f06}	Southwest Forestry University {https://ror.org/03dfa9f06}			1.0	1.0	1.0
SOUTHWEST JIAOTONG UNIVERSITY, CHENGDU, China	Southwest Jiaotong University {https://ror.org/00hn7w693}	Southwest Jiaotong University {https://ror.org/00hn7w693}			1.0	1.0	1.0
SOUTHWEST UNIVERSITY, CHONGQING, China	Southwest University {https://ror.org/01kj4z117}	Southwest University {https://ror.org/01kj4z117}			1.0	1.0	1.0
UNIVERSITATEA SPIRU HARET, BUCURESTI, Romania	Spiru Haret University {https://ror.org/01qkq8c66}	Spiru Haret University {https://ror.org/01qkq8c66}			1.0	1.0	1.0
SRI INTERNATIONAL, MENLO PARK, United States	SRI International {https://ror.org/05s570m15}	SRI International {https://ror.org/05s570m15}			1.0	1.0	1.0
STAFFORDSHIRE UNIVERSITY, STOKE ON TRENT, United Kingdom	Staffordshire University {https://ror.org/00d6k8y35}	University of Staffordshire {https://ror.org/00d6k8y35}			1.0	1.0	1.0
UNIVERSIDADE ESTADUAL DE FEIRA DE SANTANA, FEIRA DE SANTANA, Brazil	State University of Feira de Santana {https://ror.org/04ygk5j35}	Universidade Estadual de Feira de Santana {https://ror.org/04ygk5j35}			1.0	1.0	1.0
UNIVERSITATEA STEFAN CEL MARE DIN SUCEAVA, SUCEAVA, Romania	Ştefan cel Mare University of Suceava {https://ror.org/035pkj773}	Ştefan cel Mare University of Suceava {https://ror.org/035pkj773}			1.0	1.0	1.0
STELLENBOSCH UNIVERSITY, STELLENBOSCH, South Africa	Stellenbosch University {https://ror.org/05bk57929}	University of the Witwatersrand {https://ror.org/03rp50x72}	03rp50x72	05bk57929	0.0	0.0	0.0
UNIVERSITE STENDHAL GRENOBLE 3, GRENOBLE, France	Stendhal University {https://ror.org/03yppfm65}	Université Stendhal – Grenoble 3 {https://ror.org/03yppfm65}			1.0	1.0	1.0
STOCKHOLM UNIVERSITY, STOCKHOLM, Sweden	Stockholm University {https://ror.org/05f0yaq80}	Stockholm University {https://ror.org/05f0yaq80}			1.0	1.0	1.0
STRATHMORE UNIVERSITY, NAIROBI, Kenya	Strathmore University {https://ror.org/047dnqw48}	Strathmore University {https://ror.org/047dnqw48}			1.0	1.0	1.0
SUN YAT-SEN UNIVERSITY, GUANGZHOU, China	Sun Yat-sen University {https://ror.org/0064kty71}	Sun Yat-sen University {https://ror.org/0064kty71}			1.0	1.0	1.0
SUNGKYUNKWAN UNIVERSITY, SUWON, South Korea	Sungkyunkwan University {https://ror.org/04q78tk20}			04q78tk20	0.0	0.0	0.0
SUSS MicroTec, GARCHING, Germany	SUSS MicroTec (Germany) {https://ror.org/05vcgwf09}	SUSS MicroTec (Germany) {https://ror.org/05vcgwf09}			1.0	1.0	1.0
SWANSEA UNIVERSITY, SWANSEA, United Kingdom	Swansea University {https://ror.org/053fq8t95}	Swansea University {https://ror.org/053fq8t95}			1.0	1.0	1.0
SWINBURNE UNIVERSITY OF TECHNOLOGY, VICTORIA, Australia	Swinburne University of Technology {https://ror.org/031rekg67}	Swinburne University of Technology {https://ror.org/031rekg67}			1.0	1.0	1.0
SYMBIOSIS INTERNATIONAL UNIVERSITY, PUNE, India	Symbiosis International University {https://ror.org/005r2ww51}	Symbiosis International University {https://ror.org/005r2ww51}			1.0	1.0	1.0
SYRACUSE UNIVERSITY, SYRACUSE NY, United States	Syracuse University {https://ror.org/025r5qe02}			025r5qe02	0.0	0.0	0.0
THE TAIYUAN UNIVERSITY OF TECHNOLOGY, TAIYUAN, China	Taiyuan University of Technology {https://ror.org/03kv08d37}	Taiyuan University of Technology {https://ror.org/03kv08d37}			1.0	1.0	1.0
TALLINN UNIVERSITY, TALLINN, Estonia	Tallinn University {https://ror.org/05mey9k78}	Tallinn University {https://ror.org/05mey9k78}			1.0	1.0	1.0
TAMIL NADU AGRICULTURAL UNIVERSITY, COIMBATORE, India	Tamil Nadu Agricultural University {https://ror.org/04fs90r60}			04fs90r60	0.0	0.0	0.0
UNIVERSITAS TANJUNGPURA, PONTIANAK, Indonesia	Tanjungpura University {https://ror.org/04exz5k48}	Tanjungpura University {https://ror.org/04exz5k48}			1.0	1.0	1.0
