raw_affiliation_string	label	dataset
Ioffe Institute, St Petersburg, Russia	Ioffe Institute {https://ror.org/05dkdaa55}	gold_easy
Gombe State University Gombe Nigeria	Gombe State University {https://ror.org/04fbh1w34}	gold_easy
Feng Chia University, Taichung, Taiwan, R.O.C.	Feng Chia University {https://ror.org/05vhczg54}	gold_easy
Carl Sagan Center, SETI Institute, 189 N. Bernardo Ave. # 100, Mountain View, CA 94043, United States	Search for Extraterrestrial Intelligence {https://ror.org/02dxgk712}	gold_easy
Queensland University of Technology, Science and Engineering Faculty, School of Chemistry, Physics and Mechanical Engineering, GPO Box 2434, Brisbane, QLD 4001, Australia	Queensland University of Technology {https://ror.org/03pnv4752}	gold_easy
South Texas Center for Emerging Diseases and Department of Biology, University of Texas at San Antonio, San Antonio, Texas, USA	The University of Texas at San Antonio {https://ror.org/01kd65564}|Texas Center for Infectious Disease {https://ror.org/04rtgz764}	gold_easy
Department of Reactor Physics, Nuclear Research Institute Rez, plc., Czech Republic	Nuclear Research Institute Rez {https://ror.org/05gwtvp11}	gold_easy
U.S. Naval Academy	United States Naval Academy {https://ror.org/00znex860}	gold_easy
Medical University Of Lodz	Medical University of Lodz {https://ror.org/02t4ekc95}	gold_easy
Hospital Universitario San Ignacio, Bogotá, Colombia.	Hospital Universitario San Ignacio {https://ror.org/052d0td05}	gold_easy
Toyota Technological Institute at Chicago,	Toyota Technological Institute at Chicago {https://ror.org/02sn5gb64}	gold_easy
, State Key Laboratory of Integrated Services Networks, Xidian University, Xi’an, China	Xidian University {https://ror.org/05s92vm98}	gold_easy
Dickinson College (USA)	Dickinson College {https://ror.org/02ydh7m84}	gold_easy
Department of Botany, UGC-CAS, The University of Burdwan, Burdwan, India	University of Burdwan {https://ror.org/05cyd8v32}	gold_easy
Department of Computer Science, Akwa Ibom State University, Ikot Akpaden, Nigeria	Akwa Ibom State University {https://ror.org/05g3wdh84}	gold_easy
Institute of Molecular Genetics U.S.S.R. Academy of Science, 123182 MoscowU.S.S.R.	Institute of Molecular Genetics {https://ror.org/03apz2q12}	gold_easy
Psychiatric Department at Elmhurst Hospital Center, 79-01 Broadway, Elmhurst, NY 11373, USA	Elmhurst Hospital Center {https://ror.org/03n34rg04}	gold_easy
Neurocrine Biosciences, 10555 Science Center Drive, San Diego, CA 92121, USA.	Neurocrine Biosciences {https://ror.org/05d84mm26}	gold_easy
Human Performance Laboratory, Marywood University, Scranton, Pennsylvania, USA.	Marywood University {https://ror.org/00vdhsr35}	gold_easy
Changchun Institute of Optics and Fine Mechanics (China)	Changchun Institute of Optics, Fine Mechanics and Physics {https://ror.org/012rct222}|Changchun University of Science and Technology {https://ror.org/007mntk44}	gold_easy
Chouaib Doukkali University, Training and Research Unit on Food Sciences, Laboratory of Physiology Applied to Nutrition, El Jadida, Morocco.	Chouaib Doukkali University {https://ror.org/036kgyt43}	gold_easy
University of Health Sciences, The Chicago Medical School USA	Rosalind Franklin University of Medicine and Science {https://ror.org/04fegvg32}	gold_easy
Center for Complex Systems and Brain Sciences, Florida Atlantic University, Boca Raton, Florida 33431	Florida Atlantic University {https://ror.org/05p8w6387}	gold_easy
 Department of Graduate Medical Education, Atlanta Medical Center, Atlanta, GA	Atlanta Medical Center {https://ror.org/05v7jp327}	gold_easy
Beijing Electronic Science and Technology Institute,100070 Beijing, China	Beijing Electronic Science and Technology Institute {https://ror.org/01xdzh226}	gold_easy
Department of Hepatology, Aarhus University Hospital	Aarhus University Hospital {https://ror.org/040r8fr65}	gold_easy
Universitas Islam, Indonesia	Islamic University of Indonesia {https://ror.org/000pmrk50}	gold_easy
Swedish Institute of Space Physics, Uppsala	Swedish Institute of Space Physics {https://ror.org/043kppn11}	gold_easy
Institute of Molecular Biology and Genetics, NAS of Ukraine150, Akademika Zabolotnoho Str., Kyiv, Ukraine, 03680	Institute of Molecular Biology and Genetics {https://ror.org/01rqyr540}	gold_easy
College of Medicine, Chang Gung University, Taoyuan, Taiwan.	Chang Gung University {https://ror.org/00d80zx46}	gold_easy
Department of Microbial and Nano Materials, College of Science and Technology, Mokwon University, Seo-gu, Republic of Korea	Mokwon University {https://ror.org/01whq8m38}	gold_easy
School of Chemical & Life Sciences; Nanyang Polytechnic; Singapore	Nanyang Polytechnic {https://ror.org/04af7ga89}	gold_easy
Organic and Medicinal Chemistry Division, CSIR-Indian Institute of Chemical Biology, 4, Raja S. C. Mullick Road, Kolkata 700 032, India	Indian Institute of Chemical Biology {https://ror.org/01kh0x418}	gold_easy
IRCCS Policlinico San Donato	IRCCS Policlinico San Donato {https://ror.org/01220jp31}	gold_easy
United Microelectronics Centre (Hong Kong) Ltd.,Hong Kong	United Microelectronics {https://ror.org/0580qje17}	gold_easy
Department of General Surgery, Faculty of Medicine, Adiyaman University, Turkey.	Adıyaman University {https://ror.org/02s4gkg68}	gold_easy
PTUSPU - Pavlo Tychyna Uman State Pedagogical University	Pavlo Tychyna Uman State Pedagogical University {https://ror.org/04z4g6e62}	gold_easy
Saddleback College , Mission Viejo	Saddleback College {https://ror.org/03wbrqz31}	gold_easy
Hellenic Cooperative Oncology Group (HeCOG), Athens, Greece	Hellenic Cooperative Oncology Group {https://ror.org/02bxsvn11}	gold_easy
Federal Institute for Material Research and Testing, Laboratory of Biomaterials, Unter den Eichen 87, 12200 Berlin, FRG	Federal Institute For Materials Research and Testing {https://ror.org/03x516a66}	gold_easy
Biological Research Division, BCSIR Laboratories, Dhaka-1205	Bangladesh Council of Scientific and Industrial Research {https://ror.org/03njdre41}	gold_easy
CSIRO, Division of Water Resources, Canberra, ACT 2601, Australia	CSIRO Land and Water {https://ror.org/057xz1h85}	gold_easy
Division of Biochemistry, The National Institute of Nutrition	National Institute of Nutrition {https://ror.org/04970qw83}	gold_easy
Hospital Municipal de Badalona, Pharmacy Department, Badalona, Spain	Hospital Municipal de Badalona {https://ror.org/0495vrm88}	gold_easy
Laboratory#R#for#R#Thin Films and Photovoltaics, Empa − Swiss Federal Laboratories#R#for Materials Science and Technology, CH-8600 Dübendorf, Switzerland	Swiss Federal Laboratories for Materials Science and Technology {https://ror.org/02x681a42}	gold_easy
Earth and Environmental Sciences, Wesleyan University, Middletown, Connecticut 06457-6034	Wesleyan University {https://ror.org/05h7xva58}	gold_easy
AgroParisTech	Agro ParisTech {https://ror.org/02kbmgc12}	gold_easy
University of Northern, Iowa	University of Northern Iowa {https://ror.org/02h4qpx12}	gold_easy
Department of Material and Chemical Engineering, Zhengzhou University of Light Industry, Zhengzhou 450002, Henan, PR China	Zhengzhou University of Light Industry {https://ror.org/05fwr8z16}	gold_easy
Departments of Foods, Nutrition & Dietetics Research, Madras Diabetes Research Foundation, Chennai, Tamil Nadu, India.	Madras Diabetes Research Foundation {https://ror.org/00czgcw56}	gold_easy
Department of Animal Science, Faculty of#R##N#Agriculture, University of Uyo, Akwa Ibom State, Nigeria;	University of Uyo {https://ror.org/0127mpp72}	gold_easy
Lao‐Oxford‐Mahosot Hospital Wellcome Trust Research Unit Microbiology Laboratory Mahosot Hospital Vientiane Lao PDR	Mahosot Hospital {https://ror.org/01qcxb695}|Lao-Oxford-Mahosot Hospital-Wellcome Trust Research Unit {https://ror.org/045te9e08}	gold_easy
Department of Rheumatology, Marshfield Clinic, Marshfield, USA	Marshfield Clinic {https://ror.org/025chrz76}|Marshfield Clinic {https://ror.org/03zxy2q77}	gold_easy
Agency for Defense Development, Daejeon South Korea	Agency for Defense Development {https://ror.org/05fhe0r85}	gold_easy
Fondazione Eni Enrico Mattei (FEEM), CMCC - Euro Mediterranean Centre for Climate Change	Fondazione Eni Enrico Mattei {https://ror.org/03bvx5w91}	gold_easy
Enteric Diseases and Food Safety Research Unit, National Animal Disease Center, Ames, IA 50010, USA.	National Animal Disease Center {https://ror.org/04ky99h94}	gold_easy
Kobe Pharmaceutical University, Motoyamakita, Higashinada, Kobe 658‐8558, Japan	Kobe Pharmaceutical University {https://ror.org/00088z429}	gold_easy
Prince of Songkla University	Prince of Songkla University {https://ror.org/0575ycz84}	gold_easy
Division of Life Science, Gyeongsang National University, Jinju, Korea	Gyeongsang National University {https://ror.org/00saywf64}	gold_easy
University of Guelph, Department of Chemistry and Biochemistry, Guelph, Ontario, Canada N1G 2W1	University of Guelph {https://ror.org/01r7awg59}	gold_easy
Division of Health Studies, Agency for Toxic Substances and Disease Registry (ATSDR), Atlanta, USA	Agency for Toxic Substances and Disease Registry {https://ror.org/0045x2741}	gold_easy
Internet Technologies Research Group - Department Informatik Hamburg University of Applied Sciences Berliner Tor 7, 20099 Hamburg, Germany	Hamburg University of Applied Sciences {https://ror.org/00fkqwx76}	gold_easy
University of Bolton	University of Bolton {https://ror.org/01t884y44}	gold_easy
Department of Biotechnology The Catholic University of Korea Bucheon‐si Republic of Korea	Catholic University of Korea {https://ror.org/01fpnj063}	gold_easy
MEIJO University	Meijo University {https://ror.org/04h42fc75}	gold_easy
Faculty of Education and Arts, School of Education, Australian Catholic University, Banyo Brisbane, Australia	Australian Catholic University {https://ror.org/04cxm4j25}	gold_easy
National Center for Spinal Disorders	National Center for Spinal Disorders {https://ror.org/01w7v5459}	gold_easy
German Institute of Food Technologies DIL, Prof.-von-Klitzing-Str. 7, Quakenbrück, 49610, Germany	German Institute of Food Technologies {https://ror.org/00f362y94}	gold_easy
Krankenhaus der Elisabethinen	Krankenhaus der Elisabethinen {https://ror.org/02pes1a77}|Krankenhaus der Elisabethinen {https://ror.org/01z5xma55}	gold_easy
Centro de Estudios, Asesoría y Servicios en Sistemas Ambientales, Universidad Autónoma de San Luis Potosí,Sierra Leona 550, Lomas 2a Sección, 78210 San Luis Potosí, S.L.P., Mexico ()	Autonomous University of San Luis Potosí {https://ror.org/000917t60}	gold_easy
Zoological Research Museum Alexander Koenig, Adenauerallee 160, 53113 Bonn, Germany	Zoological Research Museum Alexander Koenig {https://ror.org/00wz4b049}	gold_easy
Centre for Ultrahigh bandwidth Devices for Optical Systems (CUDOS) and MQ Photonics Research Centre, Dept. of Physics and Astronomy, Macquarie University, NSW 2109, Australia.	Macquarie University {https://ror.org/01sf06y89}|Centre for Ultrahigh Bandwidth Devices for Optical Systems {https://ror.org/043qkx395}	gold_easy
California Department of Health Services, Berkeley 94704.	California Health and Human Services Agency {https://ror.org/03q5mqx63}|Department of Health Services {https://ror.org/01xyp9n09}	gold_easy
Biochemistry Division, National Institute for Medical ResearchMill Hill, London NW7 1AA, UK	The Francis Crick Institute {https://ror.org/04tnbqb63}	gold_easy
Laboratório de Química Analítica Fundamental e Aplicada, Departamento de Química Analítica, Instituto de Química, Universidade Federal Fluminense, Outeiro de São João Batista, Valonguinho, Centro, Niterói, RJ, Brazil.	Fluminense Federal University {https://ror.org/02rjhbb08}	gold_easy
Stress Engineering Services Inc.	Stress Engineering Services {https://ror.org/04j65k592}	gold_easy
Institute for Advanced Study  Princeton	Institute for Advanced Study {https://ror.org/00f809463}	gold_easy
Department of Coastal Sciences, The University of Southern Mississippi, Ocean Springs, MS 39564, USA.	University of Southern Mississippi {https://ror.org/0270vfa57}	gold_easy
European Molecular Biology Laboratory, Meyerhofstrasse 1, Postfach 102209, D-69126 Heidelberg, Germany	European Molecular Biology Laboratory {https://ror.org/03mstc592}	gold_easy
Instituto Federal de Educação, Ciência e Tecnologia do Ceara	Instituto Federal do Ceará {https://ror.org/02225fd27}	gold_easy
Federal Reserve Bank of San Francisco, 101 Market Street, San Francisco, CA 94105-1579, USA	Federal Reserve Bank of San Francisco {https://ror.org/05p5xsx92}	gold_easy
School of Community Health, Charles Sturt University, Albury, NSW.	Charles Sturt University {https://ror.org/00wfvh315}	gold_easy
Department of Civil Engineering, National Taipei University of Technology, 1, Sec 3, Chung-Hsiao E. Rd., Taipei 10608, Taiwan	National Taipei University of Technology {https://ror.org/00cn92c09}	gold_easy
Universidade Estadual de Montes Claros (UNIMONTES)	Universidade Estadual de Montes Claros {https://ror.org/01hewbk46}	gold_easy
EURECOM, Sophia-Antipolis#TAB#	EURECOM {https://ror.org/00sse7z02}	gold_easy
Hunan Provincial Key Laboratory of Clinical Epidemiology Xiangya School of Public HealthCentral South University Changsha Hunan China	Central South University {https://ror.org/00f1zfq44}	gold_easy
University of New Orleans,	University of New Orleans {https://ror.org/034mtvk83}	gold_easy
Genomics Division, Instituto Tecnológico y de Energías Renovables (ITER), 38600 Santa Cruz de Tenerife, Spain.	Instituto Tecnológico y de Energías Renovables {https://ror.org/015g99884}	gold_easy
Universitas Iqra Buru, Indonesia	Universitas Iqra Buru {https://ror.org/01vpt4w06}	gold_easy
University of Verona; Verona Italy	University of Verona {https://ror.org/039bp8j42}	gold_easy
Universidad Pública de Navarra, Campus Arrosadı́a, Pamplona, Spain	Universidad Publica de Navarra {https://ror.org/02z0cah89}	gold_easy
Univ. of Zimbabwe,Harare,Zimbabwe#TAB#	University of Zimbabwe {https://ror.org/04ze6rb18}	gold_easy
Mohamed V University, Faculty of Medicine and Pharmacy of Rabat, Ibn Sina Hospital, Department of Urology A, Morocco.	Mohammed V University {https://ror.org/00r8w8f84}	gold_easy
Spanish Biomedical Research Centre in Physiopathology of Obesity and Nutrition (CIBERObn), Madrid, Spain.	Spanish Biomedical Research Centre in Physiopathology of Obesity and Nutrition {https://ror.org/02s65tk16}	gold_easy
