raw_affiliation_string	label
ICGM, Univ Montpellier, CNRS, ENSCM, CC1701, Place Eugène Bataillon, CEDEX 05, F-34095 Montpellier, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut Charles Gerhardt {https://ror.org/028wq3277}|University of Montpellier {https://ror.org/051escj72}|École Nationale Supérieure de Chimie de Montpellier {https://ror.org/03sgyqj04}
Sorbonne Université, CNRS, Laboratoire de Probabilités, Statistique et Modélisation, LPSM, 4 place Jussieu, F-75005 Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}
Paris Descartes University, EA 7327, Sorbonne Paris Cité, APHP, Necker Hospital, Virology Department, France	Hôpital Necker-Enfants Malades {https://ror.org/05tr67282}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Paris Descartes University {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}
LESIA, Observatoire de Paris, PSL Research University, CNRS, Sorbonne Université, UPMC Univ. Paris 6, Univ. Paris Diderot, Sorbonne Paris Cité, 5 place Jules Janssen, 92195 Meudon, France	Sorbonne University {https://ror.org/02en5vm52}|Paris Diderot University {https://ror.org/02n7qrg46}|Laboratory of Space Studies and Instrumentation in Astrophysics {https://ror.org/02eptjh02}|Paris Observatory {https://ror.org/029nkcm90}|Sorbonne Paris Cité {https://ror.org/001z21q04}|PSL Research University {https://ror.org/013cjyk83}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Lyon 1 University Ecole Normale Supérieure de Lyon 46 Allée d'Italie 69364 Lyon France	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|École Normale Supérieure de Lyon {https://ror.org/04zmssz18}
Université de Toulouse,INRAE, UMR DYNAFOR, Castanet-Tolosan,France	National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Université de Toulouse {https://ror.org/004raaa70}
Laboratory of Sensorial Biophysical, INSERM UMR1107 Equipe Biophysique Neurosensorielle, University of Clermont 1, Clermont-Ferrand, France.	Inserm {https://ror.org/02vjkv261}|Clermont Université {https://ror.org/03yf5zr20}
Université Bretagne-Sud, IRDL, UMR CNRS 3744, F-56100 Lorient, France	University of Southern Brittany {https://ror.org/04ed7fw48}|Institut de Recherche Dupuy de Lôme {https://ror.org/03011gg73}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Department of Pathology, Les Feuillants, Toulouse, France	
Equipe DAAV, UMR AGAP, INRA, Montpellier SupAgro, CIRAD, Univ. Montpellier, 34060, Montpellier, France.	Montpellier SupAgro {https://ror.org/03rnk6m14}|Genetic Improvement and Adaptation of Mediterranean and Tropical Plants {https://ror.org/02w4exq36}|University of Montpellier {https://ror.org/051escj72}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}
APC, Université Paris Diderot, CNRS/IN2P3, CEA/lrfu, Observatoire de Paris, Sorbonne Paris Cité, 10 rue Alice Domon et Léonie Duquet, F-75205 Paris Cedex 13, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Paris Diderot University {https://ror.org/02n7qrg46}|Paris Observatory {https://ror.org/029nkcm90}|Sorbonne Paris Cité {https://ror.org/001z21q04}|Paris Climate Agency {https://ror.org/0359qxb80}|Institut National de Physique Nucléaire et de Physique des Particules {https://ror.org/03fd77x13}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}
Univ. Grenoble Alpes, IPAG; CNRS, IPAG, 38000 Grenoble, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Grenoble Alpes University {https://ror.org/02rx3b187}|Institut de Planétologie et d'Astrophysique de Grenoble {https://ror.org/01kcrnc96}
LRI, CNRS, Univ. Paris-Sud, Université Paris-Saclay, 91403 Orsay, France	University of Paris-Saclay {https://ror.org/03xjwb503}|French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Paris-Sud {https://ror.org/028rypz17}|Laboratoire de Recherche en Informatique {https://ror.org/04e3ktk27}
a Simulation Department of Paris Diderot University , ILumens Paris Diderot, Paris , France.	Paris Diderot University {https://ror.org/02n7qrg46}
Cirad, G-Eau Research Unit, Montpellier University, Montpellier, France	University of Montpellier {https://ror.org/051escj72}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}
FACT (French Alliance for Cardiovascular clinical Trials), Département Hospitalo-Universitaire FIRE (Fibrosis, Inflammation, Remodelling), Université Paris-Diderot, Sorbonne Paris-Cité, Paris, France.	Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}
Sorbonne Université, ED394-Physiologie, Physiopathologie et Thérapeutique, 75005, Paris, France.	Sorbonne University {https://ror.org/02en5vm52}
Medical Genetics Department, CHU Bordeaux, INSERM U1211, Bordeaux University, Bordeaux, France.	Inserm {https://ror.org/02vjkv261}|Centre Hospitalier Universitaire de Bordeaux {https://ror.org/01hq89f96}|University of Bordeaux {https://ror.org/057qpr032}
ISM, University Bordeaux, 351 Cours de la Libération, Talence Cedex 33405, France	University of Bordeaux {https://ror.org/057qpr032}|Institute of Molecular Sciences {https://ror.org/00r8jkk54}
UMR5086 “Molecular Microbiology and Structural Biochemistry” CNRS Univ. Lyon 1 France	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Institute of Physico-Chemical Biology (IBPC) CNRS/University Paris Diderot Paris France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Paris Diderot University {https://ror.org/02n7qrg46}
INTHERES, INRAE, ENVT, Université de Toulouse, Toulouse, France.	National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Université de Toulouse {https://ror.org/004raaa70}|École Nationale Vétérinaire de Toulouse {https://ror.org/03m3gzv89}
CERMES3- INSERM U988 - CNRS UMR 8211 - EHESS - Paris Descartes University, 45 rue des Saints-Pères, 75270, Cedex 06, France.	Paris Descartes University {https://ror.org/0220k9r37}|Center for Research in Medicine, Science, Health, Mental Health and Society {https://ror.org/02v2jyq75}|Inserm {https://ror.org/02vjkv261}|School for Advanced Studies in the Social Sciences {https://ror.org/02d9dg697}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Neurology Department University Hospital Center Clermont‐Ferrand France	Centre Hospitalier Universitaire de Clermont-Ferrand {https://ror.org/02tcf7a68}
LESIA, Observatoire de Paris, PSL Research University, CNRS, Sorbonne Universités, UPMC Université Paris 06, Université Paris Diderot, Sorbonne Paris Cité, 92195 Meudon, France.	Sorbonne University {https://ror.org/02en5vm52}|Paris Diderot University {https://ror.org/02n7qrg46}|Laboratory of Space Studies and Instrumentation in Astrophysics {https://ror.org/02eptjh02}|Paris Observatory {https://ror.org/029nkcm90}|Sorbonne Paris Cité {https://ror.org/001z21q04}|PSL Research University {https://ror.org/013cjyk83}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Service d’imagerie medicale, CHU Nimes, Univ Montpellier, Medical Imaging Group Nimes, Nîmes Cedex 9, France	Centre Hospitalier Universitaire de Nîmes {https://ror.org/0275ye937}|University of Montpellier {https://ror.org/051escj72}
Centre Emile Durkheim, UMR CNRS 5116, université de Bordeaux, 12, avenue Camille Jullian, 33607 Pessac cedex, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Bordeaux {https://ror.org/057qpr032}
Ecole d'Ingénieurs de Purpan, 75 Voie du Toec, 31076 Toulouse, France	Purpan Engineering School {https://ror.org/008bwpw24}
Digestive Endoscopy Unit, University Hospital, Nantes.	Centre Hospitalier Universitaire de Nantes {https://ror.org/05c1qsg97}
Sorbonne Université, CNRS, LIP6 UMR 7606, 4 place Jussieu 75005, Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}|Laboratoire de Recherche en Informatique de Paris 6 {https://ror.org/05krcen59}
Department of Geriatrics, CHU Lille, Lille, F-59000, France.	Centre Hospitalier Universitaire de Lille {https://ror.org/02ppyfa04}
Service de Neurologie, GHU Paris Psychiatrie Neurosciences, Hôpital Sainte-Anne Paris, Paris University, Inserm 1266, 1 rue Cabanis, 75014 Paris, France	Inserm {https://ror.org/02vjkv261}|Centre Hospitalier Sainte-Anne {https://ror.org/02kxjxy06}|Université Paris Cité {https://ror.org/05f82e368}
Laboratoire Stress Immunité Pathogènes, EA7300, Faculté de Médecine, 9 avenue de la Forêt de Haye, 54505 Vandoeuvre-les-Nancy, France.	
Univ Rennes, Ecole Nationale Supérieure de Chimie de Rennes, CNRS, ISCR-UMR 6226, 35000, Rennes, France.	Institut des Sciences Chimiques de Rennes {https://ror.org/00adwkx90}|University of Rennes {https://ror.org/015m7wh34}|École Nationale Supérieure de Chimie de Rennes {https://ror.org/01h0ffh48}|French National Centre for Scientific Research {https://ror.org/02feahw73}
INSERM 1052/CNRS 5286/UCBL, Lyon, France	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Inserm {https://ror.org/02vjkv261}
Département de Dermatologie, Centre de Référence des Neurofibromatoses, Hôpital Henri-Mondor, AP-HP, Créteil, France.	Hôpitaux Universitaires Henri-Mondor {https://ror.org/033yb0967}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}
CHArt Laboratory, ESPE of the Créteil Academy, University of East-Paris Créteil Val-de-Marne, France	Paris-Est Créteil University {https://ror.org/05ggc9x40}|Laboratoire Cognitions Humaine et Artificielle {https://ror.org/02k8f5n40}
Service de Dermatologie, Hôpital Henri Mondor, Créteil, France.	Hôpitaux Universitaires Henri-Mondor {https://ror.org/033yb0967}
Department of Clinical Hematology, Faculté de Médecine Montpellier-Nîmes, University Hospital of Nîmes, Nîmes, France.	Centre Hospitalier Universitaire de Nîmes {https://ror.org/0275ye937}
AgroParistechUMR EcoFoG (CNRS, Inra, Université des Antilles, Université de la Guyane, Cirad) Kourou French Guiana	French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|University of the French Antilles {https://ror.org/02ryfmr77}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}|Agro ParisTech {https://ror.org/02kbmgc12}|Ecology of Guianan Forests {https://ror.org/04q9vef57}|French National Centre for Scientific Research {https://ror.org/02feahw73}|University of French Guiana {https://ror.org/00nb39k71}
Toulouse University, INPT, CNRS, LGC, F-31432 Toulouse Cedex 04, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Laboratoire de Génie Chimique {https://ror.org/003jnac13}|University of Toulouse {https://ror.org/017tgbk05}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}
ERT 1074 Géomatériaux – GET UMR 5563 CNRS – Université de Toulouse, Toulouse, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Université de Toulouse {https://ror.org/004raaa70}|Géosciences Environnement Toulouse {https://ror.org/05k0qmv73}
iLumens, Department of Medical Simulation, Paris Descartes University, Paris, France.	Paris Descartes University {https://ror.org/0220k9r37}
IMT Atlantique, Lab-STICC, UMR CNRS 6285, F-29238 Brest, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Laboratoire des Sciences et Techniques de l’Information de la Communication et de la Connaissance {https://ror.org/0266kfd37}|IMT Atlantique {https://ror.org/030hj3061}
Univ. Lille, Inserm, CHU Lille, CIC 1403 - Centre d’investigation clinique, 59000 Lille, France	Centre Hospitalier Universitaire de Lille {https://ror.org/02ppyfa04}|Centre d'Investigation Clinique - Innovation Technologique de Lille {https://ror.org/04p4jgt68}|University of Lille {https://ror.org/02kzqn938}|Inserm {https://ror.org/02vjkv261}
Leasp, 1027-INSERM (French National Institute of Health and Medical Research), Toulouse, France	Inserm {https://ror.org/02vjkv261}|Laboratoire Epidémiologie et Analyses en Santé Publique : Risques, Maladies Chroniques et Handicaps {https://ror.org/02ywmqv15}
LaTIM, INSERM UMR 1101, IBRBS, Faculty of Medicine, Univ Brest, 22 avenue Camille Desmoulins, F-29238, Brest, France.	Inserm {https://ror.org/02vjkv261}|University of Western Brittany {https://ror.org/01b8h3982}|Laboratory of Medical Information Processing {https://ror.org/05mqemx33}
IRD/IGE, Grenoble Univ., France	Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|Institute of Environmental Geosciences {https://ror.org/01wwcfa26}|Grenoble Alpes University {https://ror.org/02rx3b187}
Qualisud, Univ Montpellier, CIRAD, Montpellier SupAgro, Université d'Avignon, Université de La Réunion, Montpellier, France.	Montpellier SupAgro {https://ror.org/03rnk6m14}|University of Reunion Island {https://ror.org/005ypkf75}|University of Montpellier {https://ror.org/051escj72}|University of Avignon {https://ror.org/00mfpxb84}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}
IMCCE, Observatoire de Paris, PSL Research University, CNRS, Sorbonne Universités, UPMC Univ. Paris 06, Univ. Lille, Paris, France	Sorbonne University {https://ror.org/02en5vm52}|Paris Observatory {https://ror.org/029nkcm90}|Institut de Mécanique Céleste et de Calcul des Éphémérides {https://ror.org/002zc3t08}|PSL Research University {https://ror.org/013cjyk83}|University of Lille {https://ror.org/02kzqn938}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Pediatric Pneumo‐allergology Department Children's Hospital University Hospital Centre of Toulouse Toulouse France	Centre Hospitalier Universitaire de Toulouse {https://ror.org/017h5q109}
INSERM IMRB U955-E10, UPEC - Université Paris Est, Faculté de Médicine, 94000, Créteil, France.	Inserm {https://ror.org/02vjkv261}|Paris-Est Créteil University {https://ror.org/05ggc9x40}
Université d'Auvergne EA3846, CIC-501, CHU Estaing, service de thérapie cellulaire et d'hématologie clinique adulte, Clermont-Ferrand, 58, rue Montalembert, 63000 Clermont-Ferrand, France.	Centre Hospitalier Universitaire de Clermont-Ferrand {https://ror.org/02tcf7a68}|University of Clermont Auvergne {https://ror.org/01a8ajp46}
Univ. Savoie Mont Blanc, Univ.Grenoble Alpes, LIP/PC2S, F-73000, Chambéry, France.	Université Savoie Mont Blanc {https://ror.org/04gqg1a07}|Grenoble Alpes University {https://ror.org/02rx3b187}
