organisation_name	city	country	raw_affiliation_string	label	wikidata_url
UNIVERSITE DU SUD TOULON VAR	LA GARDE CEDEX	France	UNIVERSITE DU SUD TOULON VAR, LA GARDE CEDEX, France	Université de Toulon {https://ror.org/02m9kbe37}	http://www.wikidata.org/wiki/Q1816857
COMMUNAUTE D'UNIVERSITE ET D'ETABLISSEMENTS UNIVERSITE FEDERALE DE TOULOUSE MIDI-PYRENEES	TOULOUSE	France	COMMUNAUTE D'UNIVERSITE ET D'ETABLISSEMENTS UNIVERSITE FEDERALE DE TOULOUSE MIDI-PYRENEES, TOULOUSE, France	Université de Toulouse {https://ror.org/004raaa70}	http://www.wikidata.org/wiki/Q20669873
UNIVERSITE DE YAOUNDE I	YAOUNDE	Cameroon	UNIVERSITE DE YAOUNDE I, YAOUNDE, Cameroon	Université de Yaoundé I {https://ror.org/022zbs961}	http://www.wikidata.org/wiki/Q3551692
UNIVERSITE DES SCIENCES ET TECHNIQUE DE MASUKU	FRANCEVILLE	Gabon	UNIVERSITE DES SCIENCES ET TECHNIQUE DE MASUKU, FRANCEVILLE, Gabon	Université des Sciences et Techniques de Masuku {https://ror.org/03f0njg03}	http://www.wikidata.org/wiki/Q3551737
UNIVERSITE DU QUEBEC A RIMOUSKI	RIMOUSKI	Canada	UNIVERSITE DU QUEBEC A RIMOUSKI, RIMOUSKI, Canada	Université du Québec à Rimouski {https://ror.org/049jtt335}	http://www.wikidata.org/wiki/Q170288
UNIVERSITE DU QUEBEC EN OUTAOUAIS	GATINEAU	Canada	UNIVERSITE DU QUEBEC EN OUTAOUAIS, GATINEAU, Canada	Université du Québec en Outaouais {https://ror.org/011pqxa69}	http://www.wikidata.org/wiki/Q2562148
UNIVERSITE FELIX HOUPHOUET BOIGNY	ABIDJAN	Côte d'Ivoire	UNIVERSITE FELIX HOUPHOUET BOIGNY, ABIDJAN, Côte d'Ivoire	Université Félix Houphouët-Boigny {https://ror.org/03haqmz43}	http://www.wikidata.org/wiki/Q1583390
UNIVERSITE GUSTAVE EIFFEL	MARNE-LA-VALLEE	France	UNIVERSITE GUSTAVE EIFFEL, MARNE-LA-VALLEE, France	Université Gustave Eiffel {https://ror.org/03x42jk29}	http://www.wikidata.org/wiki/Q65153823
UNIVERSITE IBNOU ZOHR A AGADIR	AGADIR	Morocco	UNIVERSITE IBNOU ZOHR A AGADIR, AGADIR, Morocco	Université Ibn Zohr {https://ror.org/006sgpv47}	http://www.wikidata.org/wiki/Q3551418
UNIVERSITE OUAGA I PROFESSEUR JOSEPH KI-ZERBO	OUAGADOUGOU 03	Burkina Faso	UNIVERSITE OUAGA I PROFESSEUR JOSEPH KI-ZERBO, OUAGADOUGOU 03, Burkina Faso	Université Joseph Ki-Zerbo {https://ror.org/00t5e2y66}	http://www.wikidata.org/wiki/Q1076606
UNIVERSITE LAVAL	QUEBEC	Canada	UNIVERSITE LAVAL, QUEBEC, Canada	Université Laval {https://ror.org/04sjchr03}	http://www.wikidata.org/wiki/Q1067935
UNIVERSITE LIBRE DE BRUXELLES	BRUXELLES	Belgium	UNIVERSITE LIBRE DE BRUXELLES, BRUXELLES, Belgium	Université Libre de Bruxelles {https://ror.org/01r9htc13}	http://www.wikidata.org/wiki/Q574606
UNIVERSITÉ LIBRE DE BRUXELLES	BRUSSELS	Belgium	UNIVERSITÉ LIBRE DE BRUXELLES, BRUSSELS, Belgium	Université Libre de Bruxelles {https://ror.org/01r9htc13}	http://www.wikidata.org/wiki/Q574606
UNIVERSITE D'ABOBO-ADJAME	ABIDJAN	Côte d'Ivoire	UNIVERSITE D'ABOBO-ADJAME, ABIDJAN, Côte d'Ivoire	Université Nangui Abrogoua {https://ror.org/0462xwv27}	http://www.wikidata.org/wiki/Q3551460
UNIVERSITE PARIS CITE	PARIS	France	UNIVERSITE PARIS CITE, PARIS, France	Université Paris Cité {https://ror.org/05f82e368}	http://www.wikidata.org/wiki/Q55849612
UNIVERSITE PARIS DAUPHINE	PARIS CEDEX 16	France	UNIVERSITE PARIS DAUPHINE, PARIS CEDEX 16, France	Université Paris Dauphine-PSL {https://ror.org/052bz7812}	http://www.wikidata.org/wiki/Q1546437
UNIVERSITE PARIS NANTERRE	NANTERRE CEDEX	France	UNIVERSITE PARIS NANTERRE, NANTERRE CEDEX, France	Université Paris Nanterre {https://ror.org/013bkhk48}	http://www.wikidata.org/wiki/Q1394262
UNIVERSITE PARIS II PANTHEON ASSAS	PARIS	France	UNIVERSITE PARIS II PANTHEON ASSAS, PARIS, France	Université Paris-Panthéon-Assas {https://ror.org/04qb2qm38}	http://www.wikidata.org/wiki/Q662976
UNIVERSITE PAUL-VALERY MONTPELLIER3	MONTPELLIER CEDEX 5	France	UNIVERSITE PAUL-VALERY MONTPELLIER3, MONTPELLIER CEDEX 5, France	Université Paul-Valéry Montpellier {https://ror.org/00qhdy563}	http://www.wikidata.org/wiki/Q2912244
UNIVERSITE SAVOIE MONT BLANC	CHAMBERY	France	UNIVERSITE SAVOIE MONT BLANC, CHAMBERY, France	Université Savoie Mont Blanc {https://ror.org/04gqg1a07}	http://www.wikidata.org/wiki/Q2496158
UNIVERSITE PARIS III SORBONNE NOUVELLE	PARIS	France	UNIVERSITE PARIS III SORBONNE NOUVELLE, PARIS, France	Université Sorbonne Nouvelle {https://ror.org/03z6jp965}	http://www.wikidata.org/wiki/Q571293
UNIVERSITE PAUL SABATIER TOULOUSE III	TOULOUSE CEDEX 9	France	UNIVERSITE PAUL SABATIER TOULOUSE III, TOULOUSE CEDEX 9, France	Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}	http://www.wikidata.org/wiki/Q1273188
UNIVERSITE PAUL SABATIER TOULOUSE III	TOULOUSE	France	UNIVERSITE PAUL SABATIER TOULOUSE III, TOULOUSE, France	Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}	http://www.wikidata.org/wiki/Q1273188
UNIVERSITY OF BRUNEI DARUSSALAM	GADONG	Brunei Darussalam	UNIVERSITY OF BRUNEI DARUSSALAM, GADONG, Brunei Darussalam	Universiti Brunei Darussalam {https://ror.org/02qnf3n86}	http://www.wikidata.org/wiki/Q569243
UNIVERSITY MALAYSIA PAHANG	KUANTAN PAHANG	Malaysia	UNIVERSITY MALAYSIA PAHANG, KUANTAN PAHANG, Malaysia	Universiti Malaysia Pahang {https://ror.org/01704wp68}	http://www.wikidata.org/wiki/Q2496084
Universiti Malaysia Sarawak	KOTA SAMARAHAN	Malaysia	Universiti Malaysia Sarawak, KOTA SAMARAHAN, Malaysia	Universiti Malaysia Sarawak {https://ror.org/05b307002}	http://www.wikidata.org/wiki/Q1141386
UNIVERSITI PUTRA MALAYSIA	SELANGOR DARUL EHSAN	Malaysia	UNIVERSITI PUTRA MALAYSIA, SELANGOR DARUL EHSAN, Malaysia	Universiti Putra Malaysia {https://ror.org/02e91jd64}	http://www.wikidata.org/wiki/Q1458579
UNIVERSITI SAINS MALAYSIA*	PENANG	Malaysia	UNIVERSITI SAINS MALAYSIA*, PENANG, Malaysia	Universiti Sains Malaysia {https://ror.org/02rgb2k63}	http://www.wikidata.org/wiki/Q1973130
UNIVERSITATS-KINDERSPITAL BEIDER BASEL	BASEL	Switzerland	UNIVERSITATS-KINDERSPITAL BEIDER BASEL, BASEL, Switzerland	University Children’s Hospital Basel {https://ror.org/02nhqek82}	http://www.wikidata.org/wiki/Q2496240
UNIVERSITY COLLEGE CORK -  NATIONAL UNIVERSITY OF IRELAND, CORK	CORK	Ireland	UNIVERSITY COLLEGE CORK -  NATIONAL UNIVERSITY OF IRELAND, CORK, CORK, Ireland	University College Cork {https://ror.org/03265fv13}	http://www.wikidata.org/wiki/Q1574185
UNIVERSITY COLLEGE CORK, NATIONAL UNIVERSITY OF IRELAND, CORK	CORK	Ireland	UNIVERSITY COLLEGE CORK, NATIONAL UNIVERSITY OF IRELAND, CORK, CORK, Ireland	University College Cork {https://ror.org/03265fv13}	http://www.wikidata.org/wiki/Q1574185
Hogeschool Gent	GENT	Belgium	Hogeschool Gent, GENT, Belgium	University College Ghent {https://ror.org/00rs45z86}	http://www.wikidata.org/wiki/Q1313163
UNIVERSITY COLLEGE LONDON	LONDON	United Kingdom	UNIVERSITY COLLEGE LONDON, LONDON, United Kingdom	University College London {https://ror.org/02jx3x895}	http://www.wikidata.org/wiki/Q193196
PROFESSIONSHOJSKOLEN UNIVERSITY COLLEGE NORDJYLLAND	AALBORG	Denmark	PROFESSIONSHOJSKOLEN UNIVERSITY COLLEGE NORDJYLLAND, AALBORG, Denmark	University College of Northern Denmark {https://ror.org/056c4z730}	http://www.wikidata.org/wiki/Q7894659
UNIVERSITY FOR DEVELOPMENT STUDIES	TAMALE	Ghana	UNIVERSITY FOR DEVELOPMENT STUDIES, TAMALE, Ghana	University for Development Studies {https://ror.org/052nhnq73}	http://www.wikidata.org/wiki/Q1766573
UNIVERSITY FOR THE CREATIVE ARTS	FARNHAM	United Kingdom	UNIVERSITY FOR THE CREATIVE ARTS, FARNHAM, United Kingdom	University for the Creative Arts {https://ror.org/04r0ks517}	http://www.wikidata.org/wiki/Q2598272
UNIVERSITATSKLINIKUM BONN	BONN	Germany	UNIVERSITATSKLINIKUM BONN, BONN, Germany	University Hospital Bonn {https://ror.org/01xnwqx93}	http://www.wikidata.org/wiki/Q2496385
UNIVERSITY HOSPITALS COVENTRY AND WARWICKSHIRE NATIONAL HEALTH SERVICE TRUST	COVENTRY	United Kingdom	UNIVERSITY HOSPITALS COVENTRY AND WARWICKSHIRE NATIONAL HEALTH SERVICE TRUST, COVENTRY, United Kingdom	University Hospital Coventry {https://ror.org/025821s54}	http://www.wikidata.org/wiki/Q7894765
KLINICKA BOLNICA DUBRAVA ZAGREB	ZAGREB	Croatia	KLINICKA BOLNICA DUBRAVA ZAGREB, ZAGREB, Croatia	University Hospital Dubrava {https://ror.org/00mgfdc89}	http://www.wikidata.org/wiki/Q5133765
UNIVERSITATSKLINIKUM HEIDELBERG	HEIDELBERG	Germany	UNIVERSITATSKLINIKUM HEIDELBERG, HEIDELBERG, Germany	University Hospital Heidelberg {https://ror.org/013czdx64}	http://www.wikidata.org/wiki/Q324206
CENTRE HOSPITALIER UNIVERSITAIRE VAUDOIS	LAUSANNE	Switzerland	CENTRE HOSPITALIER UNIVERSITAIRE VAUDOIS, LAUSANNE, Switzerland	University Hospital of Lausanne {https://ror.org/05a353079}	http://www.wikidata.org/wiki/Q2945783
UNIVERSITETSSYKEHUSET NORD-NORGE HF	TROMSO	Norway	UNIVERSITETSSYKEHUSET NORD-NORGE HF, TROMSO, Norway	University Hospital of North Norway {https://ror.org/030v5kp38}	http://www.wikidata.org/wiki/Q4586373
UNIVERSITY HOSPITALS SOUTHAMPTON NHS FOUNDATION TRUST	SOUTHAMPTON	United Kingdom	UNIVERSITY HOSPITALS SOUTHAMPTON NHS FOUNDATION TRUST, SOUTHAMPTON, United Kingdom	University Hospital Southampton NHS Foundation Trust {https://ror.org/0485axj58}	http://www.wikidata.org/wiki/Q20712409
UNIVERSITY HOSPITAL BIRMINGHAM NHS FOUNDATION TRUST	BIRMINGHAM	United Kingdom	UNIVERSITY HOSPITAL BIRMINGHAM NHS FOUNDATION TRUST, BIRMINGHAM, United Kingdom	University Hospitals Birmingham NHS Foundation Trust {https://ror.org/014ja3n03}	http://www.wikidata.org/wiki/Q7894775
UNIVERSITY HOSPITALS OF BRISTOL NHS FOUNDATION TRUST	BRISTOL	United Kingdom	UNIVERSITY HOSPITALS OF BRISTOL NHS FOUNDATION TRUST, BRISTOL, United Kingdom	University Hospitals Bristol NHS Foundation Trust {https://ror.org/04nm1cv11}	http://www.wikidata.org/wiki/Q17028004
UNIVERSITAETSKLINIKUM FREIBURG	FREIBURG	Germany	UNIVERSITAETSKLINIKUM FREIBURG, FREIBURG, Germany	University Medical Center Freiburg {https://ror.org/03vzbgh69}	http://www.wikidata.org/wiki/Q127773
UNIVERSITAETSKLINIKUM HAMBURG-EPPENDORF	HAMBURG	Germany	UNIVERSITAETSKLINIKUM HAMBURG-EPPENDORF, HAMBURG, Germany	University Medical Center Hamburg-Eppendorf {https://ror.org/01zgy1s35}	http://www.wikidata.org/wiki/Q316207
UNIVERSITAIR MEDISCH CENTRUM UTRECHT	UTRECHT	Netherlands	UNIVERSITAIR MEDISCH CENTRUM UTRECHT, UTRECHT, Netherlands	University Medical Center Utrecht {https://ror.org/0575yy874}	http://www.wikidata.org/wiki/Q2456800
UNIVERSITA DEGLI STUDI NICCOLO CUSANO TELEMATICA ROMA	ROMA	Italy	UNIVERSITA DEGLI STUDI NICCOLO CUSANO TELEMATICA ROMA, ROMA, Italy	University Niccolò Cusano {https://ror.org/032c3ae16}	http://www.wikidata.org/wiki/Q26319
Universidade da Coruña	A CORUÑA	Spain	Universidade da Coruña, A CORUÑA, Spain	University of A Coruña {https://ror.org/01qckj285}	http://www.wikidata.org/wiki/Q280305
UNIVERSIDADE DA CORUNA	LA CORUNA	Spain	UNIVERSIDADE DA CORUNA, LA CORUNA, Spain	University of A Coruña {https://ror.org/01qckj285}	http://www.wikidata.org/wiki/Q280305
UNIVERSITY OF ABERDEEN	ABERDEEN	United Kingdom	UNIVERSITY OF ABERDEEN, ABERDEEN, United Kingdom	University of Aberdeen {https://ror.org/016476m91}	http://www.wikidata.org/wiki/Q270532
University of Aberdeen	ABERDEEN	United Kingdom	University of Aberdeen, ABERDEEN, United Kingdom	University of Aberdeen {https://ror.org/016476m91}	http://www.wikidata.org/wiki/Q270532
THE UNIVERSITY COURT OF THE UNIVERSITY OF ABERDEEN	ABERDEEN	United Kingdom	THE UNIVERSITY COURT OF THE UNIVERSITY OF ABERDEEN, ABERDEEN, United Kingdom	University of Aberdeen {https://ror.org/016476m91}	http://www.wikidata.org/wiki/Q270532
UNIVERSITE DE TLEMCEN	TLEMCEN	Algeria	UNIVERSITE DE TLEMCEN, TLEMCEN, Algeria	University of Abou Bekr Belkaïd {https://ror.org/00jsjm362}	http://www.wikidata.org/wiki/Q3551363
THE UNIVERSITY OF ADELAIDE	ADELAIDE	Australia	THE UNIVERSITY OF ADELAIDE, ADELAIDE, Australia	University of Adelaide {https://ror.org/00892tw58}	http://www.wikidata.org/wiki/Q15574
UNIVERSITETET I AGDER	KRISTIANSAND	Norway	UNIVERSITETET I AGDER, KRISTIANSAND, Norway	University of Agder {https://ror.org/03x297z98}	http://www.wikidata.org/wiki/Q1470769
UNIVERSITATEA DE STIINTE AGRICOLE SI MEDICINA VETERINARA CLUJ NAPOCA	CLUJ NAPOCA	Romania	UNIVERSITATEA DE STIINTE AGRICOLE SI MEDICINA VETERINARA CLUJ NAPOCA, CLUJ NAPOCA, Romania	University of Agricultural Sciences and Veterinary Medicine of Cluj-Napoca {https://ror.org/05hak1h47}	http://www.wikidata.org/wiki/Q528377
THE UNIVERSITY OF AGRICULTURE, PESHAWAR	PESHAWAR	Pakistan	THE UNIVERSITY OF AGRICULTURE, PESHAWAR, PESHAWAR, Pakistan	University of Agriculture {https://ror.org/02sp3q482}	http://www.wikidata.org/wiki/Q4693940
UNIVERSITATEA DE STIINTE AGRONOMICE SI MEDICINA VETERINARA DIN BUCURESTI	BUCAREST	Romania	UNIVERSITATEA DE STIINTE AGRONOMICE SI MEDICINA VETERINARA DIN BUCURESTI, BUCAREST, Romania	University of Agronomic Sciences and Veterinary Medicine of Bucharest {https://ror.org/04rssyw40}	http://www.wikidata.org/wiki/Q636060
The University of Akron		United States	The University of Akron, United States	University of Akron {https://ror.org/02kyckx55}	http://www.wikidata.org/wiki/Q1346135
University of Alaska	FAIRBANKS	United States	University of Alaska, FAIRBANKS, United States	University of Alaska System {https://ror.org/01mtkd993}	http://www.wikidata.org/wiki/Q2002043
THE GOVERNORS OF THE UNIVERSITY OF ALBERTA	EDMONTON ALBERTA	Canada	THE GOVERNORS OF THE UNIVERSITY OF ALBERTA, EDMONTON ALBERTA, Canada	University of Alberta {https://ror.org/0160cpw27}	http://www.wikidata.org/wiki/Q640694
FUNDACION GENERAL DE LA UNIVERSIDAD DE ALCALA	ALCALA DE HENARES	Spain	FUNDACION GENERAL DE LA UNIVERSIDAD DE ALCALA, ALCALA DE HENARES, Spain	University of Alcalá {https://ror.org/04pmn0e78}	http://www.wikidata.org/wiki/Q1243904
UNIVERSIDADE DO ALGARVE	FARO	Portugal	UNIVERSIDADE DO ALGARVE, FARO, Portugal	University of Algarve {https://ror.org/014g34x36}	http://www.wikidata.org/wiki/Q1972136
UNIVERSIDAD DE ALICANTE	ALICANTE	Spain	UNIVERSIDAD DE ALICANTE, ALICANTE, Spain	University of Alicante {https://ror.org/05t8bcz72}	http://www.wikidata.org/wiki/Q2037040
UNIVERSIDAD DE ALMERIA	ALMERIA	Spain	UNIVERSIDAD DE ALMERIA, ALMERIA, Spain	University of Almería {https://ror.org/003d3xx08}	http://www.wikidata.org/wiki/Q1218488
UNIVERSITEIT VAN AMSTERDAM	AMSTERDAM	Netherlands	UNIVERSITEIT VAN AMSTERDAM, AMSTERDAM, Netherlands	University of Amsterdam {https://ror.org/04dkp9463}	http://www.wikidata.org/wiki/Q214341
UNIVERSITY OF ANTANANARIVO	ANTANANARIVO	Madagascar	UNIVERSITY OF ANTANANARIVO, ANTANANARIVO, Madagascar	University of Antananarivo {https://ror.org/02w4gwv87}	http://www.wikidata.org/wiki/Q1443595
UNIVERSIDAD DE ANTIOQUIA	MEDELLIN	Colombia	UNIVERSIDAD DE ANTIOQUIA, MEDELLIN, Colombia	University of Antioquia {https://ror.org/03bp5hc83}	http://www.wikidata.org/wiki/Q1258413
UNIVERSITEIT ANTWERPEN	ANTWERPEN	Belgium	UNIVERSITEIT ANTWERPEN, ANTWERPEN, Belgium	University of Antwerp {https://ror.org/008x57b05}	http://www.wikidata.org/wiki/Q175241
UNIVERSITAT FUR ANGEWANDTE KUNST WIEN	WIEN	Austria	UNIVERSITAT FUR ANGEWANDTE KUNST WIEN, WIEN, Austria	University of Applied Arts Vienna {https://ror.org/05yjy4360}	http://www.wikidata.org/wiki/Q877686
HOCHSCHULE BIBERACH	BIBERACH	Germany	HOCHSCHULE BIBERACH, BIBERACH, Germany	University of Applied Sciences Biberach {https://ror.org/0004r6b85}	http://www.wikidata.org/wiki/Q1622079
HOCHSCHULE KAISERSLAUTERN	KAISERSLAUTERN	Germany	HOCHSCHULE KAISERSLAUTERN, KAISERSLAUTERN, Germany	University of Applied Sciences Kaiserslautern {https://ror.org/05dkqa017}	http://www.wikidata.org/wiki/Q1391198
Hochschule für angewandte Wissenschaften Landshut	LANDSHUT	Germany	Hochschule für angewandte Wissenschaften Landshut, LANDSHUT, Germany	University of Applied Sciences Landshut {https://ror.org/056z5bx32}	http://www.wikidata.org/wiki/Q1622121
Fachhochschule Technikum Wien	WIEN	Austria	Fachhochschule Technikum Wien, WIEN, Austria	University of Applied Sciences Technikum Wien {https://ror.org/04jsx0x49}	http://www.wikidata.org/wiki/Q971426
HOCHSCHULE WORMS	WORMS	Germany	HOCHSCHULE WORMS, WORMS, Germany	University of Applied Sciences Worms {https://ror.org/031ph8d53}	http://www.wikidata.org/wiki/Q1391239
Arizona University	TUCSON	United States	Arizona University, TUCSON, United States	University of Arizona {https://ror.org/03m2x1q45}	http://www.wikidata.org/wiki/Q503419
University of Arkansas	FAYETTEVILLE	United States	University of Arkansas, FAYETTEVILLE, United States	University of Arkansas at Fayetteville {https://ror.org/05jbt9m15}	http://www.wikidata.org/wiki/Q1070333
THE UNIVERSITY OF AUCKLAND	AUCKLAND	New Zealand	THE UNIVERSITY OF AUCKLAND, AUCKLAND, New Zealand	University of Auckland {https://ror.org/03b94tp07}	http://www.wikidata.org/wiki/Q492467
UNIVERSIDADE DE AVEIRO	AVEIRO	Portugal	UNIVERSIDADE DE AVEIRO, AVEIRO, Portugal	University of Aveiro {https://ror.org/00nt41z93}	http://www.wikidata.org/wiki/Q29671
UNIVERSITY OF BALAMAND	TRIPOLI	Lebanon	UNIVERSITY OF BALAMAND, TRIPOLI, Lebanon	University of Balamand {https://ror.org/01xvwxv41}	http://www.wikidata.org/wiki/Q1324082
UNIVERSITE DE BAMAKO	BAMAKO	Mali	UNIVERSITE DE BAMAKO, BAMAKO, Mali	University of Bamako {https://ror.org/02s6w8y22}	http://www.wikidata.org/wiki/Q1442778
UNIVERSITA DEGLI STUDI DI BARI ALDO MORO	BARI	Italy	UNIVERSITA DEGLI STUDI DI BARI ALDO MORO, BARI, Italy	University of Bari Aldo Moro {https://ror.org/027ynra39}	http://www.wikidata.org/wiki/Q1236136
UNIVERSITA DEGLI STUDI DELLA BASILICATA	POTENZA	Italy	UNIVERSITA DEGLI STUDI DELLA BASILICATA, POTENZA, Italy	University of Basilicata {https://ror.org/03tc05689}	http://www.wikidata.org/wiki/Q1084383
UNIVERSITY OF BATH	BATH	United Kingdom	UNIVERSITY OF BATH, BATH, United Kingdom	University of Bath {https://ror.org/002h8g185}	http://www.wikidata.org/wiki/Q1422458
UNIVERSITAET BAYREUTH	BAYREUTH	Germany	UNIVERSITAET BAYREUTH, BAYREUTH, Germany	University of Bayreuth {https://ror.org/0234wmv40}	http://www.wikidata.org/wiki/Q702482
UNIVERZITET U BEOGRADU	BEOGRAD	Serbia	UNIVERZITET U BEOGRADU, BEOGRAD, Serbia	University of Belgrade {https://ror.org/02qsmb048}	http://www.wikidata.org/wiki/Q240631
UNIVERSITY OF BENIN*	BENIN CITY	Nigeria	UNIVERSITY OF BENIN*, BENIN CITY, Nigeria	University of Benin {https://ror.org/04mznrw11}	http://www.wikidata.org/wiki/Q1816069
UNIVERSITA' DEGLI STUDI DI BERGAMO	BERGAMO	Italy	UNIVERSITA' DEGLI STUDI DI BERGAMO, BERGAMO, Italy	University of Bergamo {https://ror.org/02mbd5571}	http://www.wikidata.org/wiki/Q45855
UNIVERSITETET I BERGEN	BERGEN	Norway	UNIVERSITETET I BERGEN, BERGEN, Norway	University of Bergen {https://ror.org/03zga2b32}	http://www.wikidata.org/wiki/Q204457
UNIVERSITY OF BERN	BERN	Switzerland	UNIVERSITY OF BERN, BERN, Switzerland	University of Bern {https://ror.org/02k7v4d05}	http://www.wikidata.org/wiki/Q659080
UNIVERSITAET BERN	BERN	Switzerland	UNIVERSITAET BERN, BERN, Switzerland	University of Bern {https://ror.org/02k7v4d05}	http://www.wikidata.org/wiki/Q659080
Uniwersytet w Białymstoku	BIAŁYSTOK	Poland	Uniwersytet w Białymstoku, BIAŁYSTOK, Poland	University of Białystok {https://ror.org/01qaqcf60}	http://www.wikidata.org/wiki/Q1658883
UNIVERSIDAD DEL BIO-BIO	CONCEPCION	Chile	UNIVERSIDAD DEL BIO-BIO, CONCEPCION, Chile	University of Bío-Bío {https://ror.org/04dndfk38}	http://www.wikidata.org/wiki/Q38779
THE UNIVERSITY OF BIRMINGHAM	BIRMINGHAM	United Kingdom	THE UNIVERSITY OF BIRMINGHAM, BIRMINGHAM, United Kingdom	University of Birmingham {https://ror.org/03angcq70}	http://www.wikidata.org/wiki/Q223429
University Saad Dahlab of Blida	BLIDA	Algeria	University Saad Dahlab of Blida, BLIDA, Algeria	University of Blida {https://ror.org/03g41pw14}	http://www.wikidata.org/wiki/Q787656
ALMA MATER STUDIORUM - UNIVERSITA DI BOLOGNA	BOLOGNA	Italy	ALMA MATER STUDIORUM - UNIVERSITA DI BOLOGNA, BOLOGNA, Italy	University of Bologna {https://ror.org/01111rn36}	http://www.wikidata.org/wiki/Q131262
THE UNIVERSITY OF BOLTON	BOLTON	United Kingdom	THE UNIVERSITY OF BOLTON, BOLTON, United Kingdom	University of Bolton {https://ror.org/01t884y44}	http://www.wikidata.org/wiki/Q1683230
RHEINISCHE FRIEDRICH-WILHELMS-UNIVERSITAT BONN	BONN	Germany	RHEINISCHE FRIEDRICH-WILHELMS-UNIVERSITAT BONN, BONN, Germany	University of Bonn {https://ror.org/041nas322}	http://www.wikidata.org/wiki/Q152171
UNIVERSITE DE BORDEAUX	BORDEAUX	France	UNIVERSITE DE BORDEAUX, BORDEAUX, France	University of Bordeaux {https://ror.org/057qpr032}	http://www.wikidata.org/wiki/Q13344
UNIVERSITY OF BOTSWANA	GABORONE	Botswana	UNIVERSITY OF BOTSWANA, GABORONE, Botswana	University of Botswana {https://ror.org/01encsj80}	http://www.wikidata.org/wiki/Q493141
UNIVERSITY OF BRADFORD	BRADFORD	United Kingdom	UNIVERSITY OF BRADFORD, BRADFORD, United Kingdom	University of Bradford {https://ror.org/00vs8d940}	http://www.wikidata.org/wiki/Q954035
UNIVERSITAET BREMEN	BREMEN	Germany	UNIVERSITAET BREMEN, BREMEN, Germany	University of Bremen {https://ror.org/04ers2y35}	http://www.wikidata.org/wiki/Q500692
UNIVERSITA DEGLI STUDI DI BRESCIA	BRESCIA	Italy	UNIVERSITA DEGLI STUDI DI BRESCIA, BRESCIA, Italy	University of Brescia {https://ror.org/02q2d2610}	http://www.wikidata.org/wiki/Q1781263
UNIVERSITY OF BRIGHTON	BRIGHTON	United Kingdom	UNIVERSITY OF BRIGHTON, BRIGHTON, United Kingdom	University of Brighton {https://ror.org/04kp2b655}	http://www.wikidata.org/wiki/Q3056813
UNIVERSITATEA DIN BUCURESTI	BUCURESTI	Romania	UNIVERSITATEA DIN BUCURESTI, BUCURESTI, Romania	University of Bucharest {https://ror.org/02x2v6p15}	http://www.wikidata.org/wiki/Q608338
UNIVERSITY OF BUEA	BUEA SOUTHWEST REGION	Cameroon	UNIVERSITY OF BUEA, BUEA SOUTHWEST REGION, Cameroon	University of Buea {https://ror.org/041kdhz15}	http://www.wikidata.org/wiki/Q652308
UNIVERSIDAD DE BUENOS AIRES	BUENOS AIRES	Argentina	UNIVERSIDAD DE BUENOS AIRES, BUENOS AIRES, Argentina	University of Buenos Aires {https://ror.org/0081fs513}	http://www.wikidata.org/wiki/Q194223
UNIVERSITÉ DE BOURGOGNE	DIJON	France	UNIVERSITÉ DE BOURGOGNE, DIJON, France	University of Burgundy {https://ror.org/03k1bsr36}	http://www.wikidata.org/wiki/Q287072
UNIVERSITE DIJON BOURGOGNE	DIJON CEDEX	France	UNIVERSITE DIJON BOURGOGNE, DIJON CEDEX, France	University of Burgundy {https://ror.org/03k1bsr36}	http://www.wikidata.org/wiki/Q287072
